,HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,x,y,z
709,3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZAK8W07I5OGKREO3O6MJD04TJEU01,It was as melodious a colicky baby,It was melodious.,It was not melodius.,1,1,1166,It,was as melodious,a colicky baby
710,3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3TMSXRD2X7ATJKOBU7PNF64BJPH1WS,The kids have as much energy as Olympic athletes,The kids have tons of energy.,The kids don't have any energy at all.,0,1,1169,The kids,have as much energy as,Olympic athletes
711,3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3TMSXRD2X7ATJKOBU7PNF64BJPH1WS,The kids have as much energy as hospital patients,The kids have tons of energy.,The kids don't have any energy at all.,1,1,1169,The kids,have as much energy as,hospital patients
712,3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZDAD0O1T2N9H45A6V5JNV1DKB3TXD,He has the nose of Michaelangelo's David,His nose is good looking,His nose looks ugly,0,1,1174,He,has the nose of,Michaelangelo 's David
713,3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZDAD0O1T2N9H45A6V5JNV1DKB3TXD,He has the nose of an elephant with a sinus infection,His nose is good looking,His nose looks ugly,1,1,1174,He,has the nose of,an elephant with a sinus infection
714,3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZDAD0O1T2N9H45A6V5JNV1DKB3TXD,The game has all the challenge of learning to walk again after breaking both legs,The game is fairly challenging,The game lacks challenge,0,1,1175,The game,has,all the challenge of learning to walk again after breaking both legs
715,3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZDAD0O1T2N9H45A6V5JNV1DKB3TXD,The game has all the challenge of walking to the bathroom first thing in the morning,The game is fairly challenging,The game lacks challenge,1,1,1175,The game,has all the challenge of walking to the bathroom first thing in,the morning
716,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3BF51CHDTWKBF5843PZN0YBEZ9WH03,The book has the depth of a kiddie pool.,The book is boring.,The book is profound.,0,1,1181,The book,has the depth of,a kiddie pool
717,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3BF51CHDTWKBF5843PZN0YBEZ9WH03,The book has the depth of the mariana trench.,The book is boring.,The book is profound.,1,1,1181,The book,has the depth of,the mariana trench
718,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3LEIZ60CDK9F2KWB97ONTGGCY5Q9ZK,He had the wisdom of Solomon,He was wise.,He was ignorant.,0,1,1185,He,had the wisdom of,Solomon
719,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3LEIZ60CDK9F2KWB97ONTGGCY5Q9ZK,He had the wisdom of a turnip,He was wise.,He was ignorant.,1,1,1185,He,had the wisdom of,a turnip
720,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3WQQ9FUS6B4J6HALY12672EYNWL8BN,The word meaning was as clear as Aquafina,The meaning was clear,The meaning was murky,0,1,1190,The word meaning,was as clear as,Aquafina
721,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3WQQ9FUS6B4J6HALY12672EYNWL8BN,The word meaning was as clear as Molasses,The meaning was clear,The meaning was murky,1,1,1190,The word meaning,was as clear as,Molasses
722,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3WQQ9FUS6B4J6HALY12672EYNWL8BN,The car was as shiny as A freshly cleaned mirror.,The car had a lot of shine.,The car was dull.,0,1,1191,The car,was as shiny as,A freshly cleaned mirror
723,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3WQQ9FUS6B4J6HALY12672EYNWL8BN,The car was as shiny as Concrete.,The car had a lot of shine.,The car was dull.,1,1,1191,The car,was as shiny as,Concrete
724,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3J88R45B2H8BPCC3PEWZIL0GVIVXP9,The cake is a wet sponge,The cake is moist,The cake is dry,0,1,1193,The cake,is,a wet sponge
725,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3J88R45B2H8BPCC3PEWZIL0GVIVXP9,The cake is sawdust,The cake is moist,The cake is dry,1,1,1193,The cake,is,sawdust
726,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3SLE99ER0ONYQDB87R2JKMB2MEEZBN,His father was a pillar.,His father was really reliable.,His father was not reliable.,0,1,1195,His father,was,a pillar
727,39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3SLE99ER0ONYQDB87R2JKMB2MEEZBN,His father was a jenga tower.,His father was really reliable.,His father was not reliable.,1,1,1195,His father,was,a jenga tower
728,3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,36U2A8VAG29ZEQ5XHIDT5ILQ34KKYI,The boy is a lumberjack.,The boy is clumsy.,The boy is graceful.,0,1,1203,The boy,is,a lumberjack
729,3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,36U2A8VAG29ZEQ5XHIDT5ILQ34KKYI,The boy is a ballerina.,The boy is clumsy.,The boy is graceful.,1,1,1203,The boy,is,a ballerina
730,3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3ERMJ6L4DZ2BPU9ZFL097ITXOE87MJ,The tea had the warmth of a blanket,The tea was warm,The tea was cold,0,1,1207,The tea,had the warmth of,a blanket
731,3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3ERMJ6L4DZ2BPU9ZFL097ITXOE87MJ,The tea had the warmth of an igloo,The tea was warm,The tea was cold,1,1,1207,The tea,had the warmth of,an igloo
732,3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3E7TUJ2EGDWCZJRFHPZQ2OX9AVH9D2,The tea was as dark as the night,The tea was strong,The tea was pleasant to drink,0,1,1209,The tea,was as dark as,the night
733,3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3E7TUJ2EGDWCZJRFHPZQ2OX9AVH9D2,The tea was as sweet as pie,The tea was strong,The tea was pleasant to drink,1,1,1209,The tea,was as sweet as,pie
734,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3SKEMFQBZ4FKZKEF4EFZ65XOAOL8KU,She was sleepy like a baby,She was sleepy,She was not sleepy,0,1,1220,She,was sleepy like,a baby
735,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3SKEMFQBZ4FKZKEF4EFZ65XOAOL8KU,She was sleepy like a speed addict,She was sleepy,She was not sleepy,1,1,1220,She,was sleepy like,a speed addict
736,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,32KTQ2V7REPF3DXSUIYTLEK3J1P9MK,This guy has the charisma of a ball of clay.,"This guy is bland and boring, with no appeal.",This guy is incredibly appealing to the point of being legendary.,0,1,1222,This guy,has the charisma of,a ball of clay
737,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,32KTQ2V7REPF3DXSUIYTLEK3J1P9MK,This guy has the charisma of a Greek god.,"This guy is bland and boring, with no appeal.",This guy is incredibly appealing to the point of being legendary.,1,1,1222,This guy,has the charisma of,a Greek god
738,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3UWN2HHPUZF3QAERFPDKFOETGOSSN0,The ball is a rubber band.,The ball is bouncy.,The ball is not bouncy.,0,1,1228,The ball,is,a rubber band
739,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3UWN2HHPUZF3QAERFPDKFOETGOSSN0,The ball is a worn out waistband.,The ball is bouncy.,The ball is not bouncy.,1,1,1228,The ball,is,a worn out waistband
740,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,304SM51WA4E1P1PUCZ8BOTEZZZFBSV,The ball is a spring,The ball is bouncy,The ball is not bouncy,0,1,1229,The ball,is,a spring
741,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,304SM51WA4E1P1PUCZ8BOTEZZZFBSV,The ball is a rock,The ball is bouncy,The ball is not bouncy,1,1,1229,The ball,is,a rock
742,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,304SM51WA4E1P1PUCZ8BOTEZZZFBSV,The cat is a lion,The cat is aggressive,The cat is meek,0,1,1230,The cat,is,a lion
743,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,304SM51WA4E1P1PUCZ8BOTEZZZFBSV,The cat is a mouse,The cat is aggressive,The cat is meek,1,1,1230,The cat,is,a mouse
744,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,39L1G8WVWR1WSMMNKNELA9TEL7K135,He's talks like a machine gun.,He talks really fast.,He talks really slowly.,0,1,1232,He,'s talks like,a machine gun
745,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,39L1G8WVWR1WSMMNKNELA9TEL7K135,He's talks like a a hungover DMV employee.,He talks really fast.,He talks really slowly.,1,1,1232,He,'s talks like,a a hungover DMV employee
746,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3A7Y0R2P2PYF3195U1RFLPE4MJWXJG,My house is as loud as an airport,My house is loud.,My house is quiet.,0,1,1236,My house,is as loud as,an airport
747,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3A7Y0R2P2PYF3195U1RFLPE4MJWXJG,My house is as loud as a cemetery,My house is loud.,My house is quiet.,1,1,1236,My house,is as loud as,a cemetery
748,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3MX2NQ3YCA47W2UK5ZNLKFVZ4JI5XL,The razor has the cutting power of a cartoon cat's claws,The razor cuts well,The razor can barely cut at all,0,1,1237,The razor,has the cutting power of,a cartoon cat 's claws
749,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3MX2NQ3YCA47W2UK5ZNLKFVZ4JI5XL,The razor has the cutting power of a declawed kitten,The razor cuts well,The razor can barely cut at all,1,1,1237,The razor,has the cutting power of,a declawed kitten
750,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3MX2NQ3YCA47W2UK5ZNLKFVZ4JI5XL,The lion has the pouncing power of a thousand smaller cats combined,The lion has a lot of pouncing ability,The lion cannot pounce,0,1,1238,The lion,has the pouncing power of,a thousand smaller cats
751,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3MX2NQ3YCA47W2UK5ZNLKFVZ4JI5XL,The lion has the pouncing power of a dog with no legs,The lion has a lot of pouncing ability,The lion cannot pounce,1,1,1238,The lion,has the pouncing power of a dog with,no legs
752,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3ERMJ6L4DZ2BPU9ZFL097ITXOPO7ML,The ball is a big red sun.,The ball is large and red.,The ball is small.,0,1,1239,The ball,is,a big red sun
753,3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3ERMJ6L4DZ2BPU9ZFL097ITXOPO7ML,The ball is a pea.,The ball is large and red.,The ball is small.,1,1,1239,The ball,is,a pea
754,39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,379J5II41PQCSR6O2HD0DF6PARILE3,The giraffe was as tall as the Sears Tower,The giraffe was tall,The giraffe was short,0,1,1242,The giraffe,was as tall as,the Sears Tower
755,39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,379J5II41PQCSR6O2HD0DF6PARILE3,The giraffe was as tall as a shoe,The giraffe was tall,The giraffe was short,1,1,1242,The giraffe,was as tall as,a shoe
756,39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3GM6G9ZBKO7YNS66SO3ACELFD7CTMM,The boy is as daring as a fawn,The boy is timid.,The boy is fearless.,0,1,1247,The boy,is as daring as,a fawn
757,39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3GM6G9ZBKO7YNS66SO3ACELFD7CTMM,The boy is as daring as a roaring lion,The boy is timid.,The boy is fearless.,1,1,1247,The boy,is as daring as,a roaring lion
758,39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3Z4AIRP3C7N88KT14CL9HPIIS2QX16,She has the personality an A fannypack,She is boring and lame,She is colorful and fun,0,1,1255,She,has the personality,an A fannypack
759,39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3Z4AIRP3C7N88KT14CL9HPIIS2QX16,She has the personality an A discoball,She is boring and lame,She is colorful and fun,1,1,1255,She,has the personality,an A discoball
760,39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,38YMOXR4MV9OQ6P80D14A2VSRC7W6J,The man was as skinny as a broom,The man was skinny,The man was fat,0,1,1258,The man,was as skinny as,a broom
761,39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,38YMOXR4MV9OQ6P80D14A2VSRC7W6J,The man was as skinny as a sumo wrestler,The man was skinny,The man was fat,1,1,1258,The man,was as skinny as,a sumo wrestler
762,3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3YJ6NA41JCQAUS7E8AHYRCS1K9DPJO,My friend is as loyal as a pack of hyenas.,My friend is a backtabber.,My friend would take a secret to the grave.,0,1,1259,My friend,is as loyal as,a pack of hyenas
763,3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3YJ6NA41JCQAUS7E8AHYRCS1K9DPJO,My friend is as loyal as man's best friend.,My friend is a backtabber.,My friend would take a secret to the grave.,1,1,1259,My friend,is as loyal as,man 's best friend
764,3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3YJ6NA41JCQAUS7E8AHYRCS1K9DPJO,The professor has the IQ of a virus.,The professor is stupid.,The professor is intelligent.,0,1,1260,The professor,has the IQ of,a virus
765,3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3YJ6NA41JCQAUS7E8AHYRCS1K9DPJO,The professor has the IQ of Einstein.,The professor is stupid.,The professor is intelligent.,1,1,1260,The professor,has the IQ of,Einstein
766,3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,36DSNE9QZ68S9SVDTA4J2CNBA4IJO2,The car ride was as smooth as paper,The car ride went very smoothly.,The car ride was very bumpy.,0,1,1264,The car ride,was as smooth as,paper
767,3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,36DSNE9QZ68S9SVDTA4J2CNBA4IJO2,The car ride was as smooth as an alligator's skin,The car ride went very smoothly.,The car ride was very bumpy.,1,1,1264,The car ride,was as smooth as,an alligator 's skin
768,3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3DIP6YHAPD2HDKM58S4W8AKJQTY8EN,Jane was a friend as good as The smell of fresh bread.,Jane was a comforting friend.,Jane was stagnant as a friend.,0,1,1268,Jane,was a friend as good as,The smell of fresh bread
769,3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3DIP6YHAPD2HDKM58S4W8AKJQTY8EN,Jane was a friend as good as The smell of stale cigarette smoke.,Jane was a comforting friend.,Jane was stagnant as a friend.,1,1,1268,Jane,was a friend as good as,The smell of stale cigarette smoke
770,3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3018Q3ZVOJ0K5CKPRW8A38PXVF7AR7,The architect's building design was as inspiring as a Soviet apartment block,The architect's building design was unoriginal,The architect's building design was a masterpiece,0,1,1270,The architect 's building design,was as inspiring as,a Soviet apartment block
771,3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3018Q3ZVOJ0K5CKPRW8A38PXVF7AR7,The architect's building design was as inspiring as the Taj Mahal,The architect's building design was unoriginal,The architect's building design was a masterpiece,1,1,1270,The architect 's building design,was as inspiring as,the Taj Mahal
772,371DNNCG44CGFJ688LOPJCOWVKTT8M,33SA9F9TRY4S3LIN6VK2MQN58YHEWK,I was as hungry as a man who just returned from a prison camp.,I was famished.,I was full.,0,1,1276,I,was as hungry as,a man who just returned from a prison camp
773,371DNNCG44CGFJ688LOPJCOWVKTT8M,33SA9F9TRY4S3LIN6VK2MQN58YHEWK,I was as hungry as a man after Thanksgiving dinner.,I was famished.,I was full.,1,1,1276,I,was as hungry as,a man after Thanksgiving dinner
774,371DNNCG44CGFJ688LOPJCOWVKTT8M,33SA9F9TRY4S3LIN6VK2MQN58YHEWK,The light on the tree were as bright as a searchlight,The light was bright,The light was dark,0,1,1277,The light on the tree,were as bright as,a searchlight
775,371DNNCG44CGFJ688LOPJCOWVKTT8M,33SA9F9TRY4S3LIN6VK2MQN58YHEWK,The light on the tree were as bright as a cave,The light was bright,The light was dark,1,1,1277,The light on the tree,were as bright as,a cave
776,371DNNCG44CGFJ688LOPJCOWVKTT8M,33CID5710539ITQRDXW4UO2SJ2N3LP,The girl is as reliable as an SUV,The girl can definitely be relied upon.,The girl isn't reliable at all.,0,1,1283,The girl,is as reliable as,an SUV
777,371DNNCG44CGFJ688LOPJCOWVKTT8M,33CID5710539ITQRDXW4UO2SJ2N3LP,The girl is as reliable as a smoke detector without batteries,The girl can definitely be relied upon.,The girl isn't reliable at all.,1,1,1283,The girl,is as reliable as a smoke detector without,batteries
778,371DNNCG44CGFJ688LOPJCOWVKTT8M,3DY4FPOOA2Y4X0NN2RZ6ZV3AGP6VRR,He produces like a one-man factory.,He's very productive.,He's not productive at all.,0,1,1285,He,produces like,a one - man factory
779,371DNNCG44CGFJ688LOPJCOWVKTT8M,3DY4FPOOA2Y4X0NN2RZ6ZV3AGP6VRR,He produces like a sloth.,He's very productive.,He's not productive at all.,1,1,1285,He,produces like,a sloth
780,371DNNCG44CGFJ688LOPJCOWVKTT8M,3HHRAGRYX9F33GI47YD6DI98EAC9OP,The tap dancer was an elephant.,The tap dancer was clumsy.,The tap dancer was graceful.,0,1,1287,The tap dancer,was,an elephant
781,371DNNCG44CGFJ688LOPJCOWVKTT8M,3HHRAGRYX9F33GI47YD6DI98EAC9OP,The tap dancer was a gazelle.,The tap dancer was clumsy.,The tap dancer was graceful.,1,1,1287,The tap dancer,was,a gazelle
782,371DNNCG44CGFJ688LOPJCOWVKTT8M,39GAF6DQWSAG4VO64XKRT4LXCG9V16,"The movie has the excitement of outrunning a giant, flaming boulder",The movie is very exciting,The movie is pretty dull,0,1,1292,The movie,has the excitement of outrunning a giant,", flaming boulder"
783,371DNNCG44CGFJ688LOPJCOWVKTT8M,39GAF6DQWSAG4VO64XKRT4LXCG9V16,The movie has the excitement of visiting a budget petting zoo,The movie is very exciting,The movie is pretty dull,1,1,1292,The movie,has,the excitement of visiting a budget petting zoo
784,371DNNCG44CGFJ688LOPJCOWVKTT8M,39GAF6DQWSAG4VO64XKRT4LXCG9V16,The blanker provides the warmth of a thousand suns,The blanket provides a lot of warmth,The blanket provides little warmth,0,1,1294,The blanker,provides the warmth of,a thousand suns
785,371DNNCG44CGFJ688LOPJCOWVKTT8M,39GAF6DQWSAG4VO64XKRT4LXCG9V16,The blanker provides the warmth of an open refrigerator,The blanket provides a lot of warmth,The blanket provides little warmth,1,1,1294,The blanker,provides the warmth of,an open refrigerator
786,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3X73LLYYQ2OE010B4V1LBA7R73KNHZ,School is a circus,School is rowdy and entertaining,School is full of restraint,0,1,1301,School,is,a circus
787,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3X73LLYYQ2OE010B4V1LBA7R73KNHZ,School is a prison,School is rowdy and entertaining,School is full of restraint,1,1,1301,School,is,a prison
788,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3GA6AFUKOPY7WX71MCH62W9L2LE3HI,The girl's facial expression was as clear as pea soup,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,0,1,1306,The girl 's facial expression,was as clear as,pea soup
789,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3GA6AFUKOPY7WX71MCH62W9L2LE3HI,The girl's facial expression was as clear as a windowpane,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,1,1,1306,The girl 's facial expression,was as clear as,a windowpane
790,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3GA6AFUKOPY7WX71MCH62W9L2LE3HI,The book plot was as straightforward as a Y-axis,The book plot was very straightforward.,The book plot was very twisted.,0,1,1307,The book plot,was as straightforward as,a Y - axis
791,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3GA6AFUKOPY7WX71MCH62W9L2LE3HI,The book plot was as straightforward as uncombed hair,The book plot was very straightforward.,The book plot was very twisted.,1,1,1307,The book plot,was as straightforward as,uncombed hair
792,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,33PPO7FECWP5AKKILJ53FHWCTL1DIM,The gambler had the luck of a leprechaun covered in four-leaf clovers.,The gambler was lucky,The gambler was unlucky.,0,1,1308,The gambler,had the luck of,a leprechaun covered in four - leaf clovers
793,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,33PPO7FECWP5AKKILJ53FHWCTL1DIM,The gambler had the luck of a black cat walking under a ladder.,The gambler was lucky,The gambler was unlucky.,1,1,1308,The gambler,had the luck of,a black cat walking under a ladder
794,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,34S9DKFK74Z0MWQ0EV59XA2UX9FNY0,The lion has the roar of a man with a stubbed toe,The lion's roar is loud,The lion's roar is bately audible,0,1,1310,The lion,has the roar of,a man with a stubbed toe
795,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,34S9DKFK74Z0MWQ0EV59XA2UX9FNY0,The lion has the roar of mosquito flying down a busy street,The lion's roar is loud,The lion's roar is bately audible,1,1,1310,The lion,has the roar of,mosquito flying down a busy street
796,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,34S9DKFK74Z0MWQ0EV59XA2UX9FNY0,The washing machine has the cleaning ability of a fully rested man with OCD in a dirty room,The washing machine cleans very well,The washing machine leaves behind a lot of filth,0,1,1311,The washing machine,has the cleaning ability of a fully rested man with OCD in,a dirty room
797,36KM3FWE3RMBZW4Y0E89L1QWNPQ701,34S9DKFK74Z0MWQ0EV59XA2UX9FNY0,The washing machine has the cleaning ability of a college kid with a hangover,The washing machine cleans very well,The washing machine leaves behind a lot of filth,1,1,1311,The washing machine,has the cleaning ability of a college kid with,a hangover
