x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
He's talks like a machine gun.	He's talks like a a hungover DMV employee.	He talks really fast.	He talks really slowly.	0.002605153969332117	0.0016345308153353506	0.0008334894391270057	0.00046263520849217603	0.007759513056754979	0.0055269314919205075	0.004671596841431715	0.00386571818846206	0.58401726875295	0.4528025702373734	0.6242011469858252	0.4115684412819075
My house is as loud as an airport	My house is as loud as a cemetery	My house is loud.	My house is quiet.	0.015615823401917266	0.013957303525798619	0.002009329365117335	0.0028419629978049836	0.01623751543594837	0.01580716221133183	0.014523185101686677	0.014788494320791979	0.5067148939576409	0.5045256570816246	0.5278655931805624	0.48335273685873836
The razor has the cutting power of a cartoon cat's claws	The razor has the cutting power of a declawed kitten	The razor cuts well	The razor can barely cut at all	0.009616469769616753	0.00630436779705958	0.001739469511324423	0.006913301192857147	0.014384708502077055	0.018227146413038763	0.011581730958556212	0.014867514527841056	0.4410883263009257	0.5621148828418321	0.5539730822119515	0.4492420863413688
The lion has the pouncing power of a thousand smaller cats combined	The lion has the pouncing power of a dog with no legs	The lion has a lot of pouncing ability	The lion cannot pounce	0.008270915374853612	0.018274279766823734	0.012247734205696512	0.003312887251818431	0.02092419395460954	0.014489664354048424	0.03254184897129962	0.025940362446011587	0.5908476216355675	0.44355987602638824	0.3913548265317736	0.6416113096905759
The ball is a big red sun.	The ball is a pea.	The ball is large and red.	The ball is small.	0.0026776447189854565	0.002506740650151898	0.0017836287304846068	0.0009033565651786039	0.010966455331421895	0.008440228129633714	0.00953389772670304	0.010642340287719943	0.5650865256512708	0.5274690098378234	0.5349398276375316	0.5576995745521245
The giraffe was as tall as the Sears Tower	The giraffe was as tall as a shoe	The giraffe was tall	The giraffe was short	0.012987782315655436	0.01631232639928923	0.004659621095616281	0.005449659920601591	0.023164621736198772	0.025028697318575578	0.028339667566841146	0.031600631916247075	0.4806604357311624	0.5272017689061262	0.44976102087154773	0.5580258912340275
The boy is as daring as a fawn	The boy is as daring as a roaring lion	The boy is timid.	The boy is fearless.	0.010045598037863174	0.009689323488654972	0.00029570443549785776	0.00030309182002867573	0.00953026152693832	0.012427937419520856	0.008782719870225997	0.012082213455266387	0.43401836144102807	0.5790679158559574	0.5204101571584646	0.4929473309646146
She has the personality an A fannypack	She has the personality an A discoball	She is boring and lame	She is colorful and fun	0.0014892738182924207	0.0018471458111641223	0.007322410091315689	0.010320621896449944	0.004355611504734699	0.0048240187625599226	0.005396195249213081	0.005937493635070327	0.4744865945475999	0.5238800619720501	0.4466466178661135	0.5517341258072425
The man was as skinny as a broom	The man was as skinny as a sumo wrestler	The man was skinny	The man was fat	0.010360210395436093	0.027146832568151882	0.0026075003635648224	0.003995274108228754	0.019948675985278348	0.02043568968995642	0.036132213569365995	0.03700850624103138	0.49397026922999654	0.5059904569844061	0.35571254564071547	0.6442514450979971
My friend is as loyal as a pack of hyenas.	My friend is as loyal as man's best friend.	My friend is a backtabber.	My friend would take a secret to the grave.	0.01755515723551905	0.010201929853709699	0.002559134297614234	0.005105593306595755	0.01528673346757959	0.01662602529958667	0.011215275840634576	0.013952665509994596	0.4790163576615472	0.5543824707635769	0.5768141309512537	0.456287209837734
The professor has the IQ of a virus.	The professor has the IQ of Einstein.	The professor is stupid.	The professor is intelligent.	0.001634508212745788	0.001081907534574347	0.00027085258495316124	0.00023643971769249408	0.005755241513399107	0.005319754491009154	0.0051912943063571505	0.00506770711190906	0.5196608207450645	0.49397664600045565	0.5257591632790416	0.4878677106720046
The car ride was as smooth as paper	The car ride was as smooth as an alligator's skin	The car ride went very smoothly.	The car ride was very bumpy.	0.012016759253088332	0.023118380725227174	0.002883828212049047	0.005670298682417604	0.013765002832654718	0.016156944664033463	0.01984024649182238	0.022690162419433706	0.4600303116693275	0.5335044501165972	0.40960871022696693	0.5840888581659752
Jane was a friend as good as The smell of fresh bread.	Jane was a friend as good as The smell of stale cigarette smoke.	Jane was a comforting friend.	Jane was stagnant as a friend.	0.003362310103832939	0.004335857183556959	0.0012627832746144637	0.0008044460338081372	0.004727946760844685	0.0034077676660069587	0.00555648240762358	0.004018988345684922	0.5811347980996311	0.419717050913271	0.4597189288191532	0.5411499097799715
The architect's building design was as inspiring as a Soviet apartment block	The architect's building design was as inspiring as the Taj Mahal	The architect's building design was unoriginal	The architect's building design was a masterpiece	0.00592900322736328	0.012913653215045392	0.004131377777853153	0.006930999743362811	0.013264471044523246	0.01638750548102729	0.021140069186105122	0.027094567269880587	0.4473385115860154	0.5617242973232417	0.38554420305011533	0.6231204162022123
I was as hungry as a man who just returned from a prison camp.	I was as hungry as a man after Thanksgiving dinner.	I was famished.	I was full.	0.014853703738200812	0.010863139963567667	0.00221124696572018	0.00019923953383652106	0.020490365988230057	0.015842967866608982	0.017640361980802086	0.013529140365778767	0.5639550191043384	0.4340505733888578	0.5373714869768891	0.4606118246173622
The light on the tree were as bright as a searchlight	The light on the tree were as bright as a cave	The light was bright	The light was dark	0.021771511680356025	0.014894073784270887	0.012149628844867918	0.00885829182666187	0.029615812629874685	0.029010478394544903	0.022705628771682404	0.022345926784423313	0.5051626516427387	0.49600788493517023	0.5660358705062991	0.4351146990633712
The girl is as reliable as an SUV	The girl is as reliable as a smoke detector without batteries	The girl can definitely be relied upon.	The girl isn't reliable at all.	0.005376639139085619	0.006665060962434516	0.0027887718201940466	0.004446580744574938	0.009088259996668048	0.013192888873141843	0.009649026710902835	0.011800663573992176	0.4078900980273192	0.5501554296241875	0.4850360747800212	0.4721483110075192
He produces like a one-man factory.	He produces like a sloth.	He's very productive.	He's not productive at all.	0.003452208091328993	0.0018256198169581492	0.0020613505942145612	0.007800878192360158	0.008353810327586877	0.01123608224949605	0.005113467795174513	0.010657580253787572	0.42643471855274556	0.6757686756581127	0.620304285055782	0.4867883686518481
The tap dancer was an elephant.	The tap dancer was a gazelle.	The tap dancer was clumsy.	The tap dancer was graceful.	0.0006548666006538482	0.003349014852436345	0.00019555459793298857	0.00020880800918129998	0.004190019158877089	0.0041986652345529386	0.008987451220530202	0.008925593161716079	0.49948465842375583	0.4982733795134391	0.3179683989595545	0.6800836201345639
The movie has the excitement of outrunning a giant, flaming boulder	The movie has the excitement of visiting a budget petting zoo	The movie is very exciting	The movie is pretty dull	0.007100108684486102	0.00546183755447716	0.01202309261273445	0.007052996000776158	0.013258147559601413	0.011348625131875647	0.010926561194016091	0.009097386846651073	0.5388007491203257	0.45432533225590427	0.5482037304922386	0.44494676302672326
The blanker provides the warmth of a thousand suns	The blanker provides the warmth of an open refrigerator	The blanket provides a lot of warmth	The blanket provides little warmth	0.008552412745259022	0.006778713054966005	0.008417423331497299	0.0010888213560789114	0.018639577650724166	0.012486863612136793	0.016989179744280273	0.010776937223565956	0.5988342031558967	0.38813267393657835	0.5231610365770895	0.4632492041896561
School is a circus	School is a prison	School is rowdy and entertaining	School is full of restraint	0.008822557565096702	0.008487463903034816	0.009347832696325427	0.008292042068165069	0.0121949712415955	0.009284623115741504	0.00946111631250104	0.008537072442207727	0.5677468130318736	0.47432953162991026	0.5631197791906165	0.47902694861151024
The girl's facial expression was as clear as pea soup	The girl's facial expression was as clear as a windowpane	The girl's facial expression was somewhat murky.	The girl's facial expression was obvious.	0.0342006722956003	0.026874128656767967	0.004663657778073405	0.005105637128442676	0.026503060253026248	0.0297676510680375	0.022385215659618603	0.02527434567593602	0.47099209572467926	0.5303100777195162	0.5421148477476025	0.45918293614054395
The book plot was as straightforward as a Y-axis	The book plot was as straightforward as uncombed hair	The book plot was very straightforward.	The book plot was very twisted.	0.008210296376529676	0.0026591404437601844	0.001346150105113761	0.0007196028027370976	0.012098303803917644	0.007103400246192997	0.006113048973816628	0.0035276416434666677	0.630064069956746	0.36591171561324737	0.6643275736610506	0.33182463958662844
The gambler had the luck of a leprechaun covered in four-leaf clovers.	The gambler had the luck of a black cat walking under a ladder.	The gambler was lucky	The gambler was unlucky.	0.012671273966418588	0.004471350917812151	0.008817783999044601	0.0011672172053858304	0.020364629978066918	0.01820634243785856	0.011589387811623256	0.010563076368375448	0.5279781323236387	0.4768352758657329	0.6373104663112967	0.36716335632357466
The lion has the roar of a man with a stubbed toe	The lion has the roar of mosquito flying down a busy street	The lion's roar is loud	The lion's roar is bately audible	0.0137779064783696	0.004734216060025521	0.012035907086899028	0.0008716645188741858	0.027212839627827563	0.011703599786684334	0.014428185720020007	0.006185794883252538	0.6992633457026886	0.30007765129411834	0.6535103158605147	0.34577999968035616
The washing machine has the cleaning ability of a fully rested man with OCD in a dirty room	The washing machine has the cleaning ability of a college kid with a hangover	The washing machine cleans very well	The washing machine leaves behind a lot of filth	0.0072605088249787985	0.013783432803124579	0.0062291966680332895	0.023652385423870215	0.013454378338878798	0.015616098913927281	0.021976188482590763	0.025908728637966005	0.46281931396843823	0.5410624095419706	0.3797392914054641	0.6239334433258765
Love is a dumpster fire.	Love is an angel's voice.	Love is trash.	Love is beautiful.	0.010952021750796733	0.006702160664174484	0.0006582603136653574	0.002908882406513726	0.013247113980734389	0.013129303607159323	0.006584254578717993	0.012421817263216438	0.5022332519793957	0.653570993865724	0.6679878870195427	0.48615547342263266
The woman is a toad.	The woman is a deer.	The woman is ugly.	The woman is beautiful.	0.0022804573394647216	0.0005204142497585414	0.0005962429231302253	0.0011048930196913274	0.008685701937815158	0.009697296663197503	0.004018528435286123	0.00480557602680141	0.4724855898828546	0.5445964570624028	0.6836858025028758	0.33135338974017914
The office environment was as sterile as a dental hygienist's equipment	The office environment was as sterile as a rock band's garage	The office environment was totally dull.	The office environment was full of life.	0.024032412680188246	0.0091295619557413	0.0007325287498490506	0.0021574603580069465	0.0193358186814264	0.024282491645758377	0.009474908719117598	0.012372993887365607	0.4432959125740251	0.5663241048911491	0.6711326101770448	0.33754821979331484
