x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The boy is as daring as a fawn,The boy is as daring as a roaring lion,The boy is timid.,The boy is fearless.,0.014098063995263888,0.012380140733467576,0.00042869062745926203,0.0007879204730766935,0.010975704478895943,0.01585616354347099,0.010798233051415028,0.015866948922078,0.4090548026602785,0.5950437142281949,0.5040753177332732,0.5001699924403497
She has the personality an A fannypack,She has the personality an A discoball,She is boring and lame,She is colorful and fun,0.0035522996951718264,0.0019514316252657097,0.005631593869897698,0.012555824353869954,0.007643993623237215,0.010149381394894248,0.005732429460249907,0.0073565499622298865,0.42959773598027245,0.5620415255291263,0.5714527400582555,0.4202318524021916
The man was as skinny as a broom,The man was as skinny as a sumo wrestler,The man was skinny,The man was fat,0.023647688463251902,0.04075607986070823,0.004204116428767375,0.004779478478326389,0.026380494003547365,0.03534097709967324,0.03801494650683423,0.04904698800584739,0.4274119448551323,0.5633574337669134,0.409664004073307,0.5812083268570101
My friend is as loyal as a pack of hyenas.,My friend is as loyal as man's best friend.,My friend is a backtabber.,My friend would take a secret to the grave.,0.02583503556124464,0.009018059198785667,0.00486257042202696,0.009149391039065218,0.02252109141011528,0.028606863149282843,0.011821642756222543,0.01901870617383731,0.4404848894150714,0.6166825873782485,0.6557745606693739,0.3993381379822068
The professor has the IQ of a virus.,The professor has the IQ of Einstein.,The professor is stupid.,The professor is intelligent.,0.003515212608029559,0.0028432669545802414,0.0005855729834852914,0.0004579165022578443,0.008957955142026332,0.00921876334735887,0.00848926507060992,0.009428483031585087,0.4928257621009853,0.5262091518314209,0.5134316546046963,0.5056233419123755
The car ride was as smooth as paper,The car ride was as smooth as an alligator's skin,The car ride went very smoothly.,The car ride was very bumpy.,0.013210628431497406,0.026476584983905795,0.0036290515319682384,0.007721330559143852,0.01670175814041745,0.018934196194152316,0.022614854028874653,0.026855925301991056,0.46867716754860106,0.5428644073378315,0.42480155890598864,0.5865004159085485
Jane was a friend as good as The smell of fresh bread.,Jane was a friend as good as The smell of stale cigarette smoke.,Jane was a comforting friend.,Jane was stagnant as a friend.,0.005250446803743581,0.006322297916201952,0.0013176931907394438,0.0007597639640182884,0.008002868444770543,0.005222060296320906,0.009063505464314295,0.005983074771857376,0.6051350900594773,0.39763685023087086,0.4689261167839775,0.5339582910382621
The architect's building design was as inspiring as a Soviet apartment block,The architect's building design was as inspiring as the Taj Mahal,The architect's building design was unoriginal,The architect's building design was a masterpiece,0.010028086290425547,0.015029991315241652,0.006954789908980297,0.011728807062771473,0.018022449150987076,0.023992023104875984,0.02455960731929107,0.03485010153523472,0.42895812283997137,0.5866061660152347,0.4232404595951482,0.5922645001074379
I was as hungry as a man who just returned from a prison camp.,I was as hungry as a man after Thanksgiving dinner.,I was famished.,I was full.,0.020481921073015788,0.00999781091757418,0.002682709463291735,0.0002075362401507537,0.03280570382448871,0.02306672082800158,0.021369097135820966,0.014759505010947421,0.5871537530101896,0.4085268771536909,0.6055528260920294,0.3901923780021907
The light on the tree were as bright as a searchlight,The light on the tree were as bright as a cave,The light was bright,The light was dark,0.024330550611930853,0.01131714719443513,0.007435497897135891,0.005001771434489004,0.02817628354505529,0.026301332606968205,0.017366401497274985,0.01615886313158652,0.5172084524849151,0.48199062141557397,0.6186785763480228,0.3805649703332371
The girl is as reliable as an SUV,The girl is as reliable as a smoke detector without batteries,The girl can definitely be relied upon.,The girl isn't reliable at all.,0.006530959804769095,0.008232500762856004,0.003322258670367521,0.00537262831803171,0.01175984296830344,0.013780922354754314,0.012615663706153546,0.013880910151566873,0.4604342438277236,0.5238756612875191,0.48244506772146567,0.5018073241675097
He produces like a one-man factory.,He produces like a sloth.,He's very productive.,He's not productive at all.,0.00924408297738199,0.0028272153149857147,0.0018956721612328033,0.0068489773517706794,0.015582306823073483,0.01764742912331993,0.0075711669442861396,0.013630017788855569,0.46892659177945434,0.6428894403975979,0.6730008196454946,0.43577782506121865
The tap dancer was an elephant.,The tap dancer was a gazelle.,The tap dancer was clumsy.,The tap dancer was graceful.,0.0006373965720037546,0.003469453195829502,0.00026247376578951887,0.000305994404892306,0.004611190911710392,0.0052167243091714634,0.00895772448475881,0.011667843095714456,0.46919319184935254,0.5656980371662932,0.3398348929871197,0.691035951109894
"The movie has the excitement of outrunning a giant, flaming boulder",The movie has the excitement of visiting a budget petting zoo,The movie is very exciting,The movie is pretty dull,0.008558070952204278,0.007456417484202229,0.010181242003520165,0.011214987059898473,0.014416391523124615,0.01200593436107818,0.0134433609415944,0.012396202246206033,0.5456140230161869,0.47973729881233523,0.5174630155591375,0.5079965924994321
The blanker provides the warmth of a thousand suns,The blanker provides the warmth of an open refrigerator,The blanket provides a lot of warmth,The blanket provides little warmth,0.007385441290315249,0.004270847013460682,0.010805670765963086,0.002296591455194022,0.017781023098511196,0.012684628072946442,0.01450728663869468,0.009010369518443178,0.5836416559239577,0.3831321224461578,0.5506953830420579,0.41532014375605386
School is a circus,School is a prison,School is rowdy and entertaining,School is full of restraint,0.012087647534085883,0.01716746549635576,0.009757502716409596,0.005323992394689912,0.020136384103341367,0.012267852592636878,0.01604278028698983,0.01920003476564234,0.6214120792988941,0.5447928815268788,0.5565740514649026,0.6101469268349469
The girl's facial expression was as clear as pea soup,The girl's facial expression was as clear as a windowpane,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,0.028142325647538224,0.039727596775198964,0.002176646098704701,0.0029799114252848677,0.017887689503352865,0.02239179187260687,0.021699014301213463,0.02836325827459252,0.44408936988024106,0.5665595430499868,0.4518610488931265,0.5588263274754656
The book plot was as straightforward as a Y-axis,The book plot was as straightforward as uncombed hair,The book plot was very straightforward.,The book plot was very twisted.,0.004679730165177006,0.0031644608335793765,0.0015513905658335267,0.0009333610768161306,0.010012261586643126,0.006558550601743725,0.008056041827241804,0.005351669665855334,0.6042106731292214,0.39914862939962586,0.5541340189665519,0.4493342310733065
The gambler had the luck of a leprechaun covered in four-leaf clovers.,The gambler had the luck of a black cat walking under a ladder.,The gambler was lucky,The gambler was unlucky.,0.024035260546433238,0.007634744719982944,0.0049573057972792395,0.0006013300674175104,0.0332158715368654,0.030381764672824864,0.01662428917867981,0.015025856606803346,0.5222815424672081,0.4747484169155137,0.6664479219166186,0.3309104547510086
The lion has the roar of a man with a stubbed toe,The lion has the roar of mosquito flying down a busy street,The lion's roar is loud,The lion's roar is bately audible,0.018633952368359574,0.0027951061440669818,0.020103841203617273,0.002325762465195286,0.03607645132154386,0.014480160398820125,0.010855854219932983,0.004548999251974907,0.7135852283987698,0.29529649602123176,0.7686912225026102,0.2390541324711021
The washing machine has the cleaning ability of a fully rested man with OCD in a dirty room,The washing machine has the cleaning ability of a college kid with a hangover,The washing machine cleans very well,The washing machine leaves behind a lot of filth,0.007617064965373855,0.021027810886144013,0.008228140618205867,0.02557183878836502,0.015960603200486694,0.01780944928247961,0.03232903175145955,0.035093610094108156,0.47262595190034906,0.5205018541766793,0.33051819953431694,0.6633569118242494
Love is a dumpster fire.,Love is an angel's voice.,Love is trash.,Love is beautiful.,0.017961305282772788,0.005183285139264987,0.000510636981956281,0.0037558533804533385,0.018548582499700074,0.02007081494152843,0.005050981380196768,0.009629033040951017,0.4802918670061475,0.6559280369016254,0.7859714100691744,0.3242115261543218
The woman is a toad.,The woman is a deer.,The woman is ugly.,The woman is beautiful.,0.0032377757837413414,0.001924342424808757,0.0008104191114896912,0.0022721679163195093,0.010563670735440303,0.011087939032601133,0.006635974633921525,0.009730062291759592,0.4878930873321329,0.5945277000134014,0.6141795664146449,0.46738695709341255
The office environment was as sterile as a dental hygienist's equipment,The office environment was as sterile as a rock band's garage,The office environment was totally dull.,The office environment was full of life.,0.02810340975157974,0.013170838984588184,0.000760226741172866,0.004232027601527181,0.0167019572420764,0.022563270275462118,0.00980574954619097,0.01412127564129375,0.4253625484435604,0.5901809995452352,0.6300792963904704,0.38493799741552154
She swam like a cat.,She swam like a dolphin.,She didn't swim well.,She swam very well.,0.005192136011274167,0.008555569783548805,0.0034896153883684643,0.0031289362538470256,0.015382852008621632,0.02031252648162025,0.0179818035363506,0.02548191094504733,0.430948001092827,0.586280101668562,0.4610523249037317,0.5564411831863314
He was as smooth as butter.,He was as smooth as a rocky road.,He was very smooth.,He wasn't smooth at all.,0.011110760640015762,0.00683732167580929,0.0028208472318743826,0.008184072781655024,0.024090818362595363,0.03308601226130386,0.01558026364573902,0.023854261497876495,0.4213388202830133,0.6049080446893254,0.6072639601192171,0.4189347876823392
The gossip was as juicy as A peach,The gossip was as juicy as a sandbox,The gossip was entertaining,the gossip was boring,0.0010371717079734203,0.00512981824134406,0.0008212516204516977,0.00046114106482179483,0.0038314251173713863,0.0016979582142480354,0.010709399218049372,0.004421374303801942,0.6929208715665686,0.2922107252095707,0.2634943541707066,0.7225255844097982
That cake is as moist as The Sahara desert,That cake is as moist as H20,The cake is dry,The cake is not dry,0.004353057645322623,0.005985651542567116,0.0034291456648611394,0.00658845986856959,0.009911789604964352,0.013632942787189534,0.012914084261918299,0.01778419439732697,0.4209769488935617,0.5793222022229243,0.4342348364302958,0.5660666754223443
The ice cream was as tasty as Lint,The ice cream was as tasty as Cheesecake,The ice cream is bland,The ice cream is flavorful,0.007320542325054524,0.019023105062989747,0.005085608458794058,0.004828448817889181,0.014263873422566109,0.014549129249686082,0.024923393617704348,0.026020850586848932,0.4950498767802031,0.5107711576281124,0.3639925542117536,0.6413818959657465
The poem moved along like a Dantean canto.,The poem moved along like a truck that is breaking down.,The poem flowed smoothly and was easy to follow along with.,The poem had a clunky feel to it and was not smooth to follow.,0.004605767496829888,0.004545772728542352,0.01033745646452312,0.011458737681786672,0.01601811338552845,0.01574204506684957,0.01673235203132862,0.017440208623898355,0.5043461420240208,0.5103570902940436,0.4890957481564133,0.5255884300818645
