x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The ball is a big red sun.,The ball is a pea.,The ball is large and red.,The ball is small.,0.002677617906309234,0.0025066928383243496,0.001783638086014149,0.0009033621649976662,0.010966376893501476,0.008440143613154557,0.009533706791713647,0.010642177899733287,0.5650872287868521,0.5274701983326052,0.5349430305697016,0.5576982807121115
The giraffe was as tall as the Sears Tower,The giraffe was as tall as a shoe,The giraffe was tall,The giraffe was short,0.012987646069111443,0.016312116385910323,0.004659594433126784,0.005449659920601591,0.02316436216247173,0.025028398955031395,0.02833921487133752,0.03160006685796709,0.4806606142775801,0.5272012934802597,0.4497622009295705,0.5580244211863077
The boy is as daring as a fawn,The boy is as daring as a roaring lion,The boy is timid.,The boy is fearless.,0.010045416015164295,0.009689161781972658,0.00029569710343989937,0.00030308892953361595,0.009530088841955543,0.012427747785692085,0.008782569106141388,0.012082011813257515,0.434017658641106,0.5790680320841829,0.5204099191371572,0.49294697340790344
She has the personality an A fannypack,She has the personality an A discoball,She is boring and lame,She is colorful and fun,0.001489256775003656,0.0018471193877203367,0.0073222669372290635,0.010320365994309742,0.004355551274546187,0.004823949754911569,0.005396161798933458,0.0059374256862369315,0.47448671344650145,0.52387875366082,0.44664473223595597,0.5517348334055766
The man was as skinny as a broom,The man was as skinny as a sumo wrestler,The man was skinny,The man was fat,0.010360195575046843,0.02714664487183257,0.0026074717666011798,0.003995268392947386,0.01994850952124847,0.0204354363346258,0.03613193790350497,0.03700815330209542,0.4939712823616207,0.5059899802156889,0.3557123817176139,0.6442521008199268
My friend is as loyal as a pack of hyenas.,My friend is as loyal as man's best friend.,My friend is a backtabber.,My friend would take a secret to the grave.,0.017554897737947068,0.0102017644566363,0.002559101349987528,0.005105578699397031,0.01528658768262385,0.01662593016497898,0.011215131449337041,0.013952485876117936,0.47901540566696876,0.5543824707635768,0.5768149457213261,0.4562854353661096
The professor has the IQ of a virus.,The professor has the IQ of Einstein.,The professor is stupid.,The professor is intelligent.,0.001634497301262692,0.0010818961849721651,0.00027084974361137287,0.00023643160031833774,0.00575517290598284,0.00531972658785958,0.005191264601617843,0.005067682947256095,0.5196591543952775,0.49397688438443604,0.5257576176712033,0.4878678298111081
The car ride was as smooth as paper,The car ride was as smooth as an alligator's skin,The car ride went very smoothly.,The car ride was very bumpy.,0.012016593083154599,0.02311780749977962,0.0028837787082817644,0.005670214864954692,0.013764858432785791,0.01615684450933336,0.019839905914342402,0.02268969718516291,0.46002924564195674,0.5335036193983863,0.40961032461345354,0.5840853830336603
Jane was a friend as good as The smell of fresh bread.,Jane was a friend as good as The smell of stale cigarette smoke.,Jane was a comforting friend.,Jane was stagnant as a friend.,0.0033622555929453913,0.004335784821737173,0.0012627670168854413,0.0008044322246952772,0.0047278791275075106,0.0034077205427755354,0.005556397623077448,0.004018921272140273,0.581134682029287,0.41971670250559223,0.45971916569034316,0.5411491993687639
The architect's building design was as inspiring as a Soviet apartment block,The architect's building design was as inspiring as the Taj Mahal,The architect's building design was unoriginal,The architect's building design was a masterpiece,0.005928924067158335,0.012913425381796287,0.004131310798585176,0.006930890680599601,0.013264243346741192,0.016387255429445642,0.021139721416182925,0.027094173222003998,0.44733804003842553,0.5617247668935583,0.3855440336061377,0.6231205841738298
I was as hungry as a man who just returned from a prison camp.,I was as hungry as a man after Thanksgiving dinner.,I was famished.,I was full.,0.014853484173089357,0.010862865429750904,0.002211251183343079,0.00019924257401373542,0.020489980054433022,0.01584261280834624,0.017640000286566895,0.013528869418224442,0.5639558985459547,0.4340506905242303,0.5373719018785021,0.46061241696497207
The light on the tree were as bright as a searchlight,The light on the tree were as bright as a cave,The light was bright,The light was dark,0.021771106806956063,0.01489386782630821,0.01214946663090505,0.008858274930827179,0.02961526894094789,0.029010028816621052,0.022705244420429302,0.022345516556512183,0.5051619364632455,0.4960075273301017,0.5660355191164804,0.4351139958529637
The girl is as reliable as an SUV,The girl is as reliable as a smoke detector without batteries,The girl can definitely be relied upon.,The girl isn't reliable at all.,0.005376582736192253,0.00666493065961038,0.0027887425649668453,0.004446531978059058,0.009088129988995842,0.013192706439473694,0.009648865676739943,0.011800539780754061,0.4078899828636327,0.5501569637507683,0.48503667029262554,0.47214914288338994
He produces like a one-man factory.,He produces like a sloth.,He's very productive.,He's not productive at all.,0.003452150476871414,0.0018255980540037298,0.002061372218756293,0.007800721964483837,0.008353706759642289,0.011235921517199824,0.005113372702692088,0.010657473533785987,0.42643518506768335,0.6757705562517741,0.6203057450582727,0.4867894407864396
The tap dancer was an elephant.,The tap dancer was a gazelle.,The tap dancer was clumsy.,The tap dancer was graceful.,0.0006548575450393233,0.0033489797200566716,0.00019555217350784978,0.00020880621697547255,0.0041899772019937595,0.004198633201401556,0.008987395508543786,0.008925520809083197,0.4994840623779421,0.49827290268196867,0.31796757168772816,0.680083516389147
"The movie has the excitement of outrunning a giant, flaming boulder",The movie has the excitement of visiting a budget petting zoo,The movie is very exciting,The movie is pretty dull,0.007100047744025966,0.005461769840312364,0.012022949287155884,0.00705291864919722,0.013257970545415764,0.011348500669296534,0.010926404889422411,0.009097282735916616,0.5388001566632105,0.4543260415431389,0.5482039666948496,0.4449466452626629
The blanker provides the warmth of a thousand suns,The blanker provides the warmth of an open refrigerator,The blanket provides a lot of warmth,The blanket provides little warmth,0.008552302637046713,0.006778616085391505,0.00841737918047066,0.0010888000694772618,0.01863937767082411,0.012486714758010043,0.016988952915773216,0.010776829308379749,0.5988344895344854,0.388133466630923,0.5231616908212892,0.46324967845074244
School is a circus,School is a prison,School is rowdy and entertaining,School is full of restraint,0.008822385082928375,0.008487370819367393,0.00934776137829383,0.00829199462085551,0.012194802607313959,0.00928447701753203,0.009460980971114603,0.008536872975663232,0.5677472811149455,0.4743272726241671,0.5631198965001325,0.4790250446191154
The girl's facial expression was as clear as pea soup,The girl's facial expression was as clear as a windowpane,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,0.03420008520718944,0.026873821108532467,0.004663593288164968,0.005105564092240099,0.02650273799506514,0.029767360085855798,0.022384927460703065,0.025273941945630516,0.47099150168446596,0.530309305706521,0.5421150252929108,0.45918139674771113
The book plot was as straightforward as a Y-axis,The book plot was as straightforward as uncombed hair,The book plot was very straightforward.,The book plot was very twisted.,0.008210175013220515,0.002659088457212492,0.0013461346997365362,0.0007195979988861553,0.012098159581757152,0.00710333927748128,0.006112920718290459,0.0035275693134516907,0.6300632919568336,0.3659118262491702,0.6643295939849062,0.3318219965187482
The gambler had the luck of a leprechaun covered in four-leaf clovers.,The gambler had the luck of a black cat walking under a ladder.,The gambler was lucky,The gambler was unlucky.,0.012671122913962208,0.004471263502309791,0.008817678883494547,0.0011672032911553853,0.020364430911488,0.018206125402637458,0.011589210972948452,0.010562900079490413,0.5279786670857548,0.47683491900549485,0.6373117338279625,0.36716224837203415
The lion has the roar of a man with a stubbed toe,The lion has the roar of mosquito flying down a busy street,The lion's roar is loud,The lion's roar is bately audible,0.01377757142173736,0.0047341144758594475,0.012035648827121938,0.0008716520497024098,0.027212164879351002,0.011703331915609261,0.014427876128063125,0.00618566510147246,0.6992629445983355,0.300077751444739,0.6535095600531661,0.3457804311536267
The washing machine has the cleaning ability of a fully rested man with OCD in a dirty room,The washing machine has the cleaning ability of a college kid with a hangover,The washing machine cleans very well,The washing machine leaves behind a lot of filth,0.007260408425341516,0.01378327506515689,0.006229155083797973,0.0236522331668209,0.0134542371975734,0.015615905310385474,0.021975989381290667,0.025908407429599194,0.4628197881689048,0.5410615807048677,0.3797389544666231,0.6239334433258765
Love is a dumpster fire.,Love is an angel's voice.,Love is trash.,Love is beautiful.,0.010951896415571632,0.006701978503813068,0.0006582653358121525,0.002908897664249164,0.013246962380413415,0.013129134573672272,0.006584128995225967,0.012421598107340113,0.5022336096001287,0.6535713177562671,0.6679895790650259,0.48615428224377394
The woman is a toad.,The woman is a deer.,The woman is ugly.,The woman is beautiful.,0.0022804693009708605,0.0005204184683741229,0.0005962326880299559,0.0011048693115135462,0.008685635671421079,0.009697185687079321,0.0040185265191029,0.004805578318279173,0.4724865406693818,0.5445966935842624,0.6836842556921766,0.33135603092649124
The office environment was as sterile as a dental hygienist's equipment,The office environment was as sterile as a rock band's garage,The office environment was totally dull.,The office environment was full of life.,0.024032172030898417,0.009129470536597068,0.0007325207160637752,0.002157430524252506,0.019335551302206985,0.024282179020324462,0.009474840949531743,0.012372911288995897,0.4432956772218588,0.5663242220028823,0.6711311367529219,0.3375496059233501
She swam like a cat.,She swam like a dolphin.,She didn't swim well.,She swam very well.,0.005108362125222519,0.004954973248365888,0.0023113282085706482,0.0020430271814946234,0.01518923086166212,0.016623441002885053,0.015757215283645633,0.016502139942294238,0.4774585085570689,0.5115458702356458,0.49082310745284663,0.49816907270559935
He was as smooth as butter.,He was as smooth as a rocky road.,He was very smooth.,He wasn't smooth at all.,0.005378026323701494,0.006352356431378083,0.002311032857360058,0.007237146291859199,0.017518238360691156,0.02170876844267472,0.015490850167722121,0.019678213670605633,0.4465861606139167,0.5595319159209473,0.5307095452094037,0.4754686779708744
The gossip was as juicy as A peach,The gossip was as juicy as a sandbox,The gossip was entertaining,the gossip was boring,0.0012081176088769312,0.003279248712168407,0.0012305189473504588,0.000987487953677695,0.004576510783040157,0.0030398921334461606,0.008270020162593525,0.005139455084058344,0.6008756145416009,0.3832704106256196,0.35624487283048467,0.6283453859324457
That cake is as moist as The Sahara desert,That cake is as moist as H20,The cake is dry,The cake is not dry,0.004752677269708307,0.00472313368432813,0.0039082658424956255,0.0071171993943641935,0.01058646321028891,0.01350260684138231,0.012886409497069642,0.01631105080413479,0.4394716436782688,0.5586462190844024,0.45100841904920064,0.5470999566062095
