x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
Jane was a friend as good as The smell of fresh bread.	Jane was a friend as good as The smell of stale cigarette smoke.	Jane was a comforting friend.	Jane was stagnant as a friend.	0.005250449307352311	0.006322282842687063	0.001317689420794378	0.0007597610657543003	0.008002860812644088	0.005222065276468063	0.009063496820686037	0.005983060507112524	0.6051346343048906	0.3976365075922584	0.4689261167839775	0.5339574604222463
The architect's building design was as inspiring as a Soviet apartment block	The architect's building design was as inspiring as the Taj Mahal	The architect's building design was unoriginal	The architect's building design was a masterpiece	0.010028095853958446	0.015029998482101707	0.006954796541587972	0.011728818248238865	0.018022449150987076	0.023992023104875984	0.02455961317475845	0.0348501264619787	0.42895812283997137	0.5866062816479414	0.4232404013952732	0.5922646728325761
I was as hungry as a man who just returned from a prison camp.	I was as hungry as a man after Thanksgiving dinner.	I was famished.	I was full.	0.02048190642320947	0.009997801382923234	0.0026827158593771432	0.0002075366359950951	0.03280570382448871	0.023066742826151287	0.021369066567104175	0.014759497973068672	0.5871535218354884	0.40852710759258026	0.6055531677819472	0.39019203762307353
The light on the tree were as bright as a searchlight	The light on the tree were as bright as a cave	The light was bright	The light was dark	0.024330527408520694	0.011317136401567663	0.007435490806095898	0.005001776204552232	0.028176303698310957	0.026301332606968205	0.01736641805917396	0.01615888624704218	0.5172086310870381	0.48199074047020823	0.6186785201014079	0.3805653075553087
The girl is as reliable as an SUV	The girl is as reliable as a smoke detector without batteries	The girl can definitely be relied upon.	The girl isn't reliable at all.	0.006530956690565524	0.008232508613984285	0.0033222570861915156	0.00537263856551676	0.011759814930686355	0.013780922354754314	0.012615663706153546	0.013880903532634702	0.46043365151365306	0.5238755423500479	0.48244447240979094	0.5018072049597776
He produces like a one-man factory.	He produces like a sloth.	He's very productive.	He's not productive at all.	0.009244069753624677	0.0028272153149857147	0.0018956775848021194	0.006848990415170725	0.015582306823073483	0.01764741229342805	0.00757117055450073	0.013630017788855569	0.4689268292772138	0.6428893309240722	0.6730007147075909	0.4357780595463941
The tap dancer was an elephant.	The tap dancer was a gazelle.	The tap dancer was clumsy.	The tap dancer was graceful.	0.0006373965720037546	0.003469453195829502	0.00026247376578951887	0.000305994404892306	0.004611193110498087	0.0052167218216440615	0.008957733027514658	0.01166785422304205	0.469193429362845	0.5656980371662931	0.3398347860100759	0.6910362565315425
The movie has the excitement of outrunning a giant, flaming boulder	The movie has the excitement of visiting a budget petting zoo	The movie is very exciting	The movie is pretty dull	0.008558083194631732	0.007456431706203487	0.01018127598713841	0.011215008450809109	0.014416412145952861	0.01200595153571733	0.0134433545313019	0.012396184513309162	0.5456140230161869	0.4797370607853175	0.5174634918146207	0.507995877426628
The blanker provides the warmth of a thousand suns	The blanker provides the warmth of an open refrigerator	The blanket provides a lot of warmth	The blanket provides little warmth	0.007385434247012933	0.004270847013460682	0.010805665613418973	0.00229659036009414	0.017781065491824354	0.01268464621846543	0.014507293556309664	0.00901038670437555	0.5836418876706827	0.38313246053601296	0.5506958549772427	0.41532025954610224
School is a circus	School is a prison	School is rowdy and entertaining	School is full of restraint	0.012087647534085883	0.01716746549635576	0.00975748875819998	0.0053239974720471405	0.0201364273113805	0.012267875991731063	0.016042787936785416	0.019200043920934537	0.6214121353890345	0.5447928815268788	0.5565744633557607	0.6101465865624841
The girl's facial expression was as clear as pea soup	The girl's facial expression was as clear as a windowpane	The girl's facial expression was somewhat murky.	The girl's facial expression was obvious.	0.028142352486164195	0.03972757783160913	0.002176645060799208	0.002979910004352711	0.017887689503352865	0.02239180254984782	0.021699024648112245	0.02836325151226559	0.444089252161547	0.5665593674047505	0.4518609307888424	0.5588261511366927
The book plot was as straightforward as a Y-axis	The book plot was as straightforward as uncombed hair	The book plot was very straightforward.	The book plot was very twisted.	0.004679739091062451	0.00316447290506249	0.0015513920453555693	0.0009333619669390419	0.010012261586643126	0.006558550601743725	0.008056030302989773	0.0053516594583652485	0.6042106731292214	0.39914851504025206	0.5541343724022907	0.44933375913239626
The gambler had the luck of a leprechaun covered in four-leaf clovers.	The gambler had the luck of a black cat walking under a ladder.	The gambler was lucky	The gambler was unlucky.	0.024035249085530636	0.007634762922654522	0.004957312888767138	0.0006013315011018219	0.0332158715368654	0.03038175018567399	0.01662430503284499	0.015025878101479012	0.5222816614397625	0.47474853582075305	0.6664477099194677	0.33091087705477507
The lion has the roar of a man with a stubbed toe	The lion has the roar of mosquito flying down a busy street	The lion's roar is loud	The lion's roar is bately audible	0.018633961253722586	0.0027950981472155976	0.020103841203617273	0.002325751375122081	0.03607645132154386	0.01448014658946964	0.010855869749368119	0.0045490057593751895	0.7135854233119746	0.2952964960212318	0.7686909681503811	0.23905456617206275
The washing machine has the cleaning ability of a fully rested man with OCD in a dirty room	The washing machine has the cleaning ability of a college kid with a hangover	The washing machine cleans very well	The washing machine leaves behind a lot of filth	0.007617083125893564	0.02102786102041171	0.00822816808263403	0.02557189975645239	0.015960603200486694	0.01780944079027445	0.03232906258284151	0.03509369376389444	0.4726260707523277	0.5205022112032563	0.33051798850918995	0.6633575507319155
Love is a dumpster fire.	Love is an angel's voice.	Love is trash.	Love is beautiful.	0.017961305282772788	0.005183270309788465	0.000510637468937888	0.003755856962315952	0.018548573655048816	0.0200707766595235	0.005050971746223525	0.009629023857993893	0.48029222407840055	0.6559282521329618	0.7859716507102206	0.3242117351028856
The woman is a toad.	The woman is a deer.	The woman is ugly.	The woman is beautiful.	0.0032377696081800165	0.0019243387544203646	0.0008104179521766821	0.0022721603321535213	0.010563660661143639	0.011087928458323498	0.006635971469642993	0.009730043733156281	0.48789308733213294	0.5945273551678013	0.6141794534218626	0.4673867196891789
The office environment was as sterile as a dental hygienist's equipment	The office environment was as sterile as a rock band's garage	The office environment was totally dull.	The office environment was full of life.	0.02810342985271199	0.013170838984588184	0.0007602260161644941	0.004232023565553075	0.016701973170311652	0.022563297172992346	0.009805768249191797	0.01412127564129375	0.42536249016708677	0.5901805382197253	0.6300790741086277	0.3849377151747694
She swam like a cat.	She swam like a dolphin.	She didn't swim well.	She swam very well.	0.005192140962883289	0.008555565703936195	0.0034896220442879517	0.0031289422218250033	0.015382852008621632	0.020312555538943247	0.017981812110744743	0.02548191094504733	0.4309476502859271	0.5862799860089655	0.4610522064177689	0.5564408301154818
He was as smooth as butter.	He was as smooth as a rocky road.	He was very smooth.	He wasn't smooth at all.	0.011110765938040555	0.006837334716977878	0.002820849922045221	0.008184068879185947	0.02409083559369758	0.03308605170292753	0.015580271074989433	0.023854221686815794	0.4213387040241967	0.6049075318630724	0.6072640169807219	0.4189340912281722
The gossip was as juicy as A peach	The gossip was as juicy as a sandbox	The gossip was entertaining	the gossip was boring	0.0010371726970979116	0.005129815795256691	0.0008212516204516977	0.0004611417244898513	0.0038314287713048585	0.0016979582142480354	0.01070940943133322	0.0044213827369122185	0.6929210744908184	0.2922109224519816	0.2634943541707066	0.7225259667993994
That cake is as moist as The Sahara desert	That cake is as moist as H20	The cake is dry	The cake is not dry	0.00435306594812909	0.005985665813489486	0.003429153840591255	0.006588469293443773	0.009911799057588036	0.013632916784439546	0.012914096577754653	0.01778421135766449	0.42097764628339085	0.5793222022229243	0.43423483643029587	0.5660673781901397
The ice cream was as tasty as Lint	The ice cream was as tasty as Cheesecake	The ice cream is bland	The ice cream is flavorful	0.007320545815761955	0.01902311413391527	0.005085618158831649	0.004828460329821968	0.014263893827215306	0.014549150062397305	0.024923417386516055	0.02602087540227766	0.4950498767802031	0.5107711576281123	0.36399266460050445	0.6413817862878715
The poem moved along like a Dantean canto.	The poem moved along like a truck that is breaking down.	The poem flowed smoothly and was easy to follow along with.	The poem had a clunky feel to it and was not smooth to follow.	0.0046057521234479535	0.0045457640581772225	0.010337451535240932	0.011458732217836063	0.01601811338552845	0.015742060079640796	0.016732320116930283	0.01744016704325033	0.5043459036234547	0.5103569711359035	0.4890962247667925	0.5255875978022898
The diamond on the engagement ring is the size of a truck	The diamond on the engagement ring is the size of an atom	The diamond on the engagement ring is huge.	The diamond on the engagement ring is barely visible.	0.02386956523951315	0.023368830225894165	0.005142364868365276	0.0072481873615388185	0.044594771636506575	0.04345647623756105	0.03744666134053926	0.03944408048518734	0.5064638232076707	0.5129886843150456	0.5435640263497548	0.47579994688218613
Inflation is as high as the mariana trench.	Inflation is as high as the clouds.	Inflation is very low.	Inflation is very high.	0.005345515532765188	0.007084464180066616	0.006838065062119194	0.006018699670042364	0.012737717692311624	0.015529463719614351	0.01764055544820475	0.021719686894267145	0.4506185992402326	0.551817915786316	0.4193035474199804	0.5830921386479334
The villain is as beautiful as the Joker.	The villain is as beautiful as an angel in heaven.	The villain is hideous.	The villain is gorgeous.	0.003976171809122277	0.007377141899642906	0.00027286733072564326	0.000346850195590313	0.008067551252758464	0.008992994146155682	0.010356980051988691	0.012338921746301926	0.4728776873259831	0.5436629862062257	0.43787009391548687	0.5784253889105496
This bag has the weight of an elephant	This bag has the weight of a feather	The bag is heavy	The bag is light	0.015084054760172721	0.014738469714638724	0.005600171923374942	0.0031353853169064543	0.026176846954951673	0.020880767404906152	0.021982005132340974	0.022817273133084258	0.5562722911274834	0.5093223376925239	0.5435521367391309	0.522157809644743
The hero was strong like steel	The hero was strong like a wet noodle	The hero was strong	The hero was not strong	0.003896239894767832	0.0067614807524145155	0.0026128011850250618	0.004827472705830515	0.016531004431686966	0.014312164333956254	0.017378031837512617	0.017167236287492994	0.5359697169021479	0.4969489953116468	0.4875102996277864	0.5453482578634514
The girl's voice was as flat as sparkling water	The girl's voice was as flat as tap water	The girl's voice was very bubbly.	The girl's voice was flat and monotonous.	0.016463313651816896	0.021377841583746005	0.0070167809394947964	0.023043332172971727	0.01638226301065072	0.02498892105750246	0.01784643723246548	0.03138767589406262	0.3959824544461492	0.6375188644791583	0.47861189277689237	0.5567500982904088
The book's plot was as twisted as a soft pretzel	The book's plot was as twisted as a parade of soldiers	The book's plot was all over the place.	The book's plot followed a linear fashion.	0.015378935555624768	0.008181591187043782	0.01373483651421813	0.0021507807112231036	0.030902403344570874	0.014345855891035833	0.02130727485140614	0.00924728809237439	0.6829523138926236	0.3026483510626259	0.5918903240233349	0.39194810572413413
