x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
This guy has the charisma of a ball of clay.,This guy has the charisma of a Greek god.,"This guy is bland and boring, with no appeal.",This guy is incredibly appealing to the point of being legendary.,0.020017888147386892,0.025376914753526807,0.00828665853148698,0.0071352600264200745,0.035773707328957155,0.023855239733384773,0.03078100893222372,0.030961238849653593,0.5999386051803972,0.5014595347910444,0.5375082238886015,0.5648162678445711
The ball is a rubber band.,The ball is a worn out waistband.,The ball is bouncy.,The ball is not bouncy.,0.011275692331396909,0.005122385078456347,0.007388960259581483,0.009887233810487485,0.05337379311686384,0.04882408765484897,0.019430472000294106,0.02689595434257395,0.5222592945551283,0.5805747705103219,0.7331135481001527,0.3552025808898698
The ball is a spring,The ball is a rock,The ball is bouncy,The ball is not bouncy,0.04962227522629233,0.08294792764297113,0.054926943329241286,0.0514768755283458,0.12688993223653855,0.0838259637676347,0.13209173791427117,0.1546225212144727,0.6021849069897673,0.5392913546899746,0.48995719335136045,0.648452520996622
The cat is a lion,The cat is a mouse,The cat is aggressive,The cat is meek,0.10263793575693479,0.09770404292436977,0.023382456669425938,0.018884942032850578,0.11109974266622552,0.07097307883681817,0.07881127224569813,0.09258069160282469,0.6101939968254311,0.5401693843980224,0.5850094725561391,0.5660566023880828
He's talks like a machine gun.,He's talks like a a hungover DMV employee.,He talks really fast.,He talks really slowly.,0.008566808334734024,0.0017917575702199537,0.0011466416739732287,0.0004027093181053096,0.02271146521403936,0.012909558987261559,0.006325265083523015,0.004812953365923405,0.6375859684913245,0.4321115973589667,0.7821633145776741,0.2715728599877915
My house is as loud as an airport,My house is as loud as a cemetery,My house is loud.,My house is quiet.,0.09156413721721,0.09762864457333169,0.00295935497870874,0.002664579279638153,0.05663937667688306,0.054650603311336386,0.04825536184403608,0.06309570795789592,0.5089350962492634,0.5666376449739433,0.5399639436213236,0.5358614403947204
The razor has the cutting power of a cartoon cat's claws,The razor has the cutting power of a declawed kitten,The razor cuts well,The razor can barely cut at all,0.03901319963399373,0.026514917014445503,0.005136826173624348,0.01655780331305847,0.04129751999518128,0.06153459179134234,0.03281671833005697,0.04892676051863309,0.4016013993849868,0.5985402286242084,0.5572143886030894,0.44293102968118075
The lion has the pouncing power of a thousand smaller cats combined,The lion has the pouncing power of a dog with no legs,The lion has a lot of pouncing ability,The lion cannot pounce,0.018922575531447414,0.04658257209639886,0.02764824735676388,0.007727378470532925,0.046457817467903444,0.025677947575150673,0.07406172605268915,0.05636017220299358,0.6440330596088524,0.43213734009992344,0.38547953394766565,0.6869998039375894
The ball is a big red sun.,The ball is a pea.,The ball is large and red.,The ball is small.,0.007145028069021665,0.019568552739505196,0.0028003423236154473,0.001478794382528838,0.027007267708062357,0.01868274790774285,0.026824793001463166,0.046290279494421896,0.5910977999035731,0.6331154153889013,0.5016948515828125,0.7124537880603607
The giraffe was as tall as the Sears Tower,The giraffe was as tall as a shoe,The giraffe was tall,The giraffe was short,0.056310234413032755,0.06735984416375562,0.01195996596401627,0.018582200499232194,0.08812103530972007,0.08708534111634865,0.09010427809208668,0.1093767271018472,0.5029556406978385,0.5483064765766144,0.4944361360782253,0.5567320353177316
The boy is as daring as a fawn,The boy is as daring as a roaring lion,The boy is timid.,The boy is fearless.,0.053218909548767214,0.05576965400668841,0.0012161400539668292,0.0016608465806032138,0.03691344046594245,0.034950467875870285,0.026768360736180653,0.038081539696385426,0.5136575691147739,0.58722587764008,0.579654465940448,0.5214362984436471
She has the personality an A fannypack,She has the personality an A discoball,She is boring and lame,She is colorful and fun,0.003311667941880052,0.0026467255891814254,0.010750212453310226,0.02231828256200703,0.006736771179011227,0.008037470792213232,0.0057873872754379265,0.007184158780143033,0.45598083422028163,0.5538398236694442,0.5379021036433804,0.4719704119715315
The man was as skinny as a broom,The man was as skinny as a sumo wrestler,The man was skinny,The man was fat,0.06474738206979731,0.15166748276623107,0.012326619274297948,0.021707640153324232,0.08409923256641931,0.07984978026243617,0.13990563772998738,0.13651363996908533,0.5129596763977441,0.4938643972498279,0.3754348396761995,0.630946025085977
My friend is as loyal as a pack of hyenas.,My friend is as loyal as man's best friend.,My friend is a backtabber.,My friend would take a secret to the grave.,0.07663791439579172,0.03629981027597233,0.003871242870133225,0.014447152286288624,0.04037645669177636,0.05371819000239776,0.025669812593435815,0.03709709431289782,0.4291047164777364,0.5910295112718779,0.6113359184213103,0.408489546584503
The professor has the IQ of a virus.,The professor has the IQ of Einstein.,The professor is stupid.,The professor is intelligent.,0.013329766002352465,0.009362535817970637,0.0018254509432363178,0.0019103324017906314,0.03254440940388304,0.02608650180287911,0.023635896607211337,0.024113430422314414,0.5550725501965175,0.505000424558945,0.5792850148850424,0.48034786808362984
The car ride was as smooth as paper,The car ride was as smooth as an alligator's skin,The car ride went very smoothly.,The car ride was very bumpy.,0.09174883540793952,0.11287872044130488,0.007138241113822668,0.015435556874890169,0.04715725521929327,0.07465050129265269,0.057259577910187626,0.09498146378472777,0.38714492877691625,0.6238886881440723,0.4516250283210223,0.5599266844630396
Jane was a friend as good as The smell of fresh bread.,Jane was a friend as good as The smell of stale cigarette smoke.,Jane was a comforting friend.,Jane was stagnant as a friend.,0.011976144777859793,0.009382785904680089,0.00367010894624041,0.001853963327697444,0.017233268249381,0.009050346452215889,0.01382088742969422,0.009658923964491561,0.6556658376343485,0.41137144597691977,0.5549424182539617,0.5162640631815394
The architect's building design was as inspiring as a Soviet apartment block,The architect's building design was as inspiring as the Taj Mahal,The architect's building design was unoriginal,The architect's building design was a masterpiece,0.02701806168614071,0.03768855723521459,0.015548068874372023,0.03370941275470933,0.045595742578815615,0.048009656497946085,0.052108062749403175,0.07497545166886495,0.4871059044513505,0.589969926564191,0.46667314978822694,0.6096303266829012
I was as hungry as a man who just returned from a prison camp.,I was as hungry as a man after Thanksgiving dinner.,I was famished.,I was full.,0.041988005113592,0.03959037013339898,0.0033993024571287085,0.00041672246279490403,0.05360898986286877,0.04291693567397855,0.05526976471416787,0.044208547857766366,0.555384365026413,0.44440387773765777,0.492373283209609,0.507412367377664
The light on the tree were as bright as a searchlight,The light on the tree were as bright as a cave,The light was bright,The light was dark,0.04692562087496512,0.04821480085420475,0.030726281104712767,0.012725393809180606,0.06117776095793801,0.0464642754618985,0.0477738693668972,0.053999882264651675,0.5683445147704772,0.5305875178911282,0.5615130381761044,0.5375039565019003
The girl is as reliable as an SUV,The girl is as reliable as a smoke detector without batteries,The girl can definitely be relied upon.,The girl isn't reliable at all.,0.042599677992591865,0.03843132932595065,0.004643194870087516,0.017253527976889102,0.026789851421219986,0.05013266319494543,0.027921323171766415,0.04914866484374787,0.3482706143305155,0.637714707232784,0.4896595918570219,0.4950443936909564
He produces like a one-man factory.,He produces like a sloth.,He's very productive.,He's not productive at all.,0.008869839212628591,0.007720487469009009,0.0016428549414337105,0.008370234105375608,0.018909181138406925,0.026639505066844295,0.014401983381240008,0.0319531336999974,0.4151421855110921,0.6893118971957183,0.5676529599334267,0.5453438242839488
The tap dancer was an elephant.,The tap dancer was a gazelle.,The tap dancer was clumsy.,The tap dancer was graceful.,0.002896269523353058,0.012837620850360717,0.000724746136307294,0.0014125969253231485,0.0234080981297111,0.01970917945230953,0.030105562594095848,0.04641737296874232,0.5428936946490329,0.6065811854620484,0.437422852652975,0.7019475727871913
"The movie has the excitement of outrunning a giant, flaming boulder",The movie has the excitement of visiting a budget petting zoo,The movie is very exciting,The movie is pretty dull,0.026826762896731752,0.033670142996154895,0.03813301803682599,0.03315553396966018,0.0512890365001866,0.03818214440204015,0.05362913710137452,0.048585540093377184,0.5732464463192317,0.4753284110148503,0.48884797304004396,0.5599497137202416
The blanker provides the warmth of a thousand suns,The blanker provides the warmth of an open refrigerator,The blanket provides a lot of warmth,The blanket provides little warmth,0.015209002048415705,0.006972528178069078,0.05790574343599648,0.020745576426373383,0.034471598893148665,0.022403166019337686,0.02436442215775655,0.0165216189237795,0.6060965517165721,0.4040894761816542,0.5858927622471899,0.42444984469210045
School is a circus,School is a prison,School is rowdy and entertaining,School is full of restraint,0.1531739788083687,0.1776468010091511,0.026165983547507154,0.012700436602886517,0.08938274850018382,0.040010727868729404,0.06668098588657365,0.06526691834648517,0.690782495443163,0.4946415687755419,0.5727323445860607,0.6199503949115922
The girl's facial expression was as clear as pea soup,The girl's facial expression was as clear as a windowpane,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,0.10052582377698145,0.10870708261302789,0.003140978865467164,0.006967200623323244,0.0576424733861267,0.07615229403781508,0.0613697350408382,0.08236920432366367,0.4308275614656954,0.5730472528031313,0.48434084324635135,0.5196090446725152
The book plot was as straightforward as a Y-axis,The book plot was as straightforward as uncombed hair,The book plot was very straightforward.,The book plot was very twisted.,0.014832767590598673,0.015952941157260744,0.0028640984606276058,0.0018138017067487436,0.02483701333646928,0.013676430132780321,0.02603407435921663,0.014474368532172146,0.6448920454568018,0.35731732693307466,0.48823436772270096,0.5141725712454698
The gambler had the luck of a leprechaun covered in four-leaf clovers.,The gambler had the luck of a black cat walking under a ladder.,The gambler was lucky,The gambler was unlucky.,0.05884483753853451,0.03203905302845129,0.03576021681102524,0.002842727407196648,0.0835262362366177,0.07066129693469568,0.0591755596577538,0.0493452036110642,0.5417184808567763,0.45470748753241486,0.5853201476065809,0.4111877555520278
The lion has the roar of a man with a stubbed toe,The lion has the roar of mosquito flying down a busy street,The lion's roar is loud,The lion's roar is bately audible,0.08189276689636835,0.012911319653937112,0.03605402611356063,0.002857884408969777,0.1074959255673489,0.03411703237864865,0.035068978020049255,0.010752750172667346,0.7590825523773129,0.2346648761793429,0.7540139463668873,0.23964346518438778
The washing machine has the cleaning ability of a fully rested man with OCD in a dirty room,The washing machine has the cleaning ability of a college kid with a hangover,The washing machine cleans very well,The washing machine leaves behind a lot of filth,0.022569592076757045,0.06762901345008958,0.039951456441219904,0.04984630007232258,0.038462348559636365,0.03898012832455577,0.08422522594668183,0.08144772273734156,0.49665700410322816,0.4916175113939766,0.31349832054635346,0.6763196554547767
