HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,38F5OAUN5OMPXG8OOOKWFDL17N4H75,The scene was as refreshing as lemonade,The scene was totally refreshing.,The scene wasn't refreshing at all.,0,1,1188
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,38F5OAUN5OMPXG8OOOKWFDL17N4H75,The scene was as refreshing as an empty glass,The scene was totally refreshing.,The scene wasn't refreshing at all.,1,1,1188
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3J88R45B2H8BPCC3PEWZIL0GVIVXP9,The car is a whale,The car is large,The car is small,0,1,1192
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3J88R45B2H8BPCC3PEWZIL0GVIVXP9,The car is a amoeba,The car is large,The car is small,1,1,1192
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3J88R45B2H8BPCC3PEWZIL0GVIVXP9,The chair's legs are twigs,The legs are thin and brittle,The legs are thick and heavy,0,1,1194
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3J88R45B2H8BPCC3PEWZIL0GVIVXP9,The chair's legs are tree trunks,The legs are thin and brittle,The legs are thick and heavy,1,1,1194
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3SLE99ER0ONYQDB87R2JKMB2MEEZBN,His smile was a closed door.,His smile was not inviting.,His smile was inviting.,0,1,1196
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3SLE99ER0ONYQDB87R2JKMB2MEEZBN,His smile was an open door.,His smile was not inviting.,His smile was inviting.,1,1,1196
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3SLE99ER0ONYQDB87R2JKMB2MEEZBN,That business meeting was a coup d'état,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,0,1,1197
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3SLE99ER0ONYQDB87R2JKMB2MEEZBN,That business meeting was a royal coronation.,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,1,1,1197
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3AUQQEL7U63GX63O8EGRFZ2N7QPV0T,I have as many book ideas as There are days in a year,I have over 300 book ideas,I only have a few book ideas.,0,1,1211
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3AUQQEL7U63GX63O8EGRFZ2N7QPV0T,I have as many book ideas as There are 00's in one hundred,I have over 300 book ideas,I only have a few book ideas.,1,1,1211
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3VP0C6EFSH6SLUVUWBVH14T1T9RM6E,The bear is a puppy dog,The bear is sweet and docile,The bear is aggressive,0,1,1212
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3VP0C6EFSH6SLUVUWBVH14T1T9RM6E,The bear is a T-rex,The bear is sweet and docile,The bear is aggressive,1,1,1212
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3VW6495TLKAUYVUELXEKEQ011TNYY5,The fact that he drives that car tells you his parents never loved him.,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,0,1,1216
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3VW6495TLKAUYVUELXEKEQ011TNYY5,The fact that he drives that car tells you he was never bullied in high school.,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,1,1,1216
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3GLB5JMZFY5RETENVV50U5JWEZJDGM,The well has all the water of the hump in a camel's back,There's a lot of water in the well,The well is dry,0,1,1217
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3GLB5JMZFY5RETENVV50U5JWEZJDGM,The well has all the water of the Gobi desert,There's a lot of water in the well,The well is dry,1,1,1217
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3SKEMFQBZ4FKZKEF4EFZ65XOAOL8KU,The razor was sharp like a guillotine,The razor was sharp,The razor was not sharp,0,1,1221
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3SKEMFQBZ4FKZKEF4EFZ65XOAOL8KU,The razor was sharp like a dull pencil,The razor was sharp,The razor was not sharp,1,1,1221
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,32KTQ2V7REPF3DXSUIYTLEK3J1P9MK,I prefer to live like an ant.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",0,1,1223
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,32KTQ2V7REPF3DXSUIYTLEK3J1P9MK,I prefer to live like a grasshopper.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",1,1,1223
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,32KTQ2V7REPF3DXSUIYTLEK3J1P9MK,Her mind is a steel trap.,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",0,1,1224
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,32KTQ2V7REPF3DXSUIYTLEK3J1P9MK,Her mind is swiss cheese.,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",1,1,1224
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3N2BF7Y2VR48IJFBSUMLYVIR2CZMHL,The song was as upbeat as a football game rally,The song was really upbeat.,The song was heavyhanded.,0,1,1225
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3N2BF7Y2VR48IJFBSUMLYVIR2CZMHL,The song was as upbeat as a funeral hymn,The song was really upbeat.,The song was heavyhanded.,1,1,1225
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3UWN2HHPUZF3QAERFPDKFOETGOSSN0,The razor is a newly polished blade.,The razor is sharp.,The razor is dull.,0,1,1227
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3UWN2HHPUZF3QAERFPDKFOETGOSSN0,The razor is a pair of rusty kitchen scissors.,The razor is sharp.,The razor is dull.,1,1,1227
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,39L1G8WVWR1WSMMNKNELA9TEL7K135,She rests as much as a cat.,She rests a lot.,She doesn't rest much at all.,0,1,1231
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,39L1G8WVWR1WSMMNKNELA9TEL7K135,She rests as much as a mother of triplets.,She rests a lot.,She doesn't rest much at all.,1,1,1231
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3A7Y0R2P2PYF3195U1RFLPE4MJWXJG,The ball bounced as high as the sky,The ball bounced very high,The ball barely bounced at all.,0,1,1234
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3A7Y0R2P2PYF3195U1RFLPE4MJWXJG,The ball bounced as high as the ground,The ball bounced very high,The ball barely bounced at all.,1,1,1234
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3A7Y0R2P2PYF3195U1RFLPE4MJWXJG,The razor had the sharpness of a sword,The razor was sharp,The razor was dull,0,1,1235
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3A7Y0R2P2PYF3195U1RFLPE4MJWXJG,The razor had the sharpness of a stone,The razor was sharp,The razor was dull,1,1,1235
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3ERMJ6L4DZ2BPU9ZFL097ITXOPO7ML,The razor is a stick of rust,The razor is rusty and old.,The razor is sharp.,0,1,1240
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3ERMJ6L4DZ2BPU9ZFL097ITXOPO7ML,The razor is a knife.,The razor is rusty and old.,The razor is sharp.,1,1,1240
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3F6KKYWMNCBXOLV9IZIVKPSTFAFNDC,He has a heart of stone,He is hard,He is generous,0,1,1245
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3F6KKYWMNCBXOLV9IZIVKPSTFAFNDC,He has a heart of gold,He is hard,He is generous,1,1,1245
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3TVRFO09GLPLYRX5XM3S14RWQYMLX7,The giraffe is a newborn baby eel.,The giraffe is awkward.,The giraffe is elegant.,0,1,1251
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3TVRFO09GLPLYRX5XM3S14RWQYMLX7,The giraffe is a gazelle.,The giraffe is awkward.,The giraffe is elegant.,1,1,1251
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3FK0YFF9P0QWQ744BB4G0SSD1VJVVK,He's as tall as a giraffe.,He's really tall.,He's really short.,0,1,1252
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3FK0YFF9P0QWQ744BB4G0SSD1VJVVK,He's as tall as a gnome.,He's really tall.,He's really short.,1,1,1252
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3FK0YFF9P0QWQ744BB4G0SSD1VJVVK,She laughs as much as a clown.,She laughs a lot.,She doesn't laugh much at all.,0,1,1254
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3FK0YFF9P0QWQ744BB4G0SSD1VJVVK,She laughs as much as a a strict librarian.,She laughs a lot.,She doesn't laugh much at all.,1,1,1254
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,38YMOXR4MV9OQ6P80D14A2VSRC7W6J,The car drove as smooth as butter,The car drove smoothly,The car drove roughly,0,1,1257
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,38YMOXR4MV9OQ6P80D14A2VSRC7W6J,The car drove as smooth as gravel,The car drove smoothly,The car drove roughly,1,1,1257
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3WMOAN2SRC7JI2VV9KIPQBY0FNFVNR,We're as good of friends as two dogs fighting over the last bone.,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,0,1,1267
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3WMOAN2SRC7JI2VV9KIPQBY0FNFVNR,We're as good of friends as two dogs enjoying a feast.,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,1,1,1267
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3018Q3ZVOJ0K5CKPRW8A38PXVF7AR7,Her validity of her excuse was as sturdy as a sheet of tissue paper,Her excuse was flimsy,Her excuse was solid,0,1,1269
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3018Q3ZVOJ0K5CKPRW8A38PXVF7AR7,Her validity of her excuse was as sturdy as the Library of Congress,Her excuse was flimsy,Her excuse was solid,1,1,1269
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3ON104KXQL6ABJLUHP8PD4BEVL24W7,She loved me like a mother,She loved me.,She didn't love me at all.,0,1,1272
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3ON104KXQL6ABJLUHP8PD4BEVL24W7,She loved me like a wicked stepmother,She loved me.,She didn't love me at all.,1,1,1272
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3ON104KXQL6ABJLUHP8PD4BEVL24W7,His voice was as quiet as a mouse,His voice was quiet.,His voice was loud.,0,1,1273
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3ON104KXQL6ABJLUHP8PD4BEVL24W7,His voice was as quiet as a megaphone,His voice was quiet.,His voice was loud.,1,1,1273
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3RYC5T2D743RSGQRGFQ7T3ESU1DRPA,The seeds have the hardness of running a marathon while carrying a boulder on your back,The seeds are hard,The seeds are soft,0,1,1274
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3RYC5T2D743RSGQRGFQ7T3ESU1DRPA,The seeds have the hardness of a bowl of melting ice cream,The seeds are hard,The seeds are soft,1,1,1274
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3RYC5T2D743RSGQRGFQ7T3ESU1DRPA,The meat has the smell of a freshly baked Christmas ham,The meat smells good,The meat smells foul,0,1,1275
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3RYC5T2D743RSGQRGFQ7T3ESU1DRPA,The meat has the smell of a sweaty pair of running shoes,The meat smells good,The meat smells foul,1,1,1275
371DNNCG44CGFJ688LOPJCOWVKTT8M,3X4MXAO0BHYHCPNSS142LXMONN4RW7,This table has the stability of a mountain,This table is very strong.,This table is very flimsy.,0,1,1278
371DNNCG44CGFJ688LOPJCOWVKTT8M,3X4MXAO0BHYHCPNSS142LXMONN4RW7,This table has the stability of a house of cards.,This table is very strong.,This table is very flimsy.,1,1,1278
371DNNCG44CGFJ688LOPJCOWVKTT8M,3X4MXAO0BHYHCPNSS142LXMONN4RW7,That building was built in the Jurassic period.,That building was built a long time ago,That building was built very recently.,0,1,1279
371DNNCG44CGFJ688LOPJCOWVKTT8M,3X4MXAO0BHYHCPNSS142LXMONN4RW7,That building was built a second ago.,That building was built a long time ago,That building was built very recently.,1,1,1279
371DNNCG44CGFJ688LOPJCOWVKTT8M,3DY4FPOOA2Y4X0NN2RZ6ZV3AGP6VRR,This meal is tastes as if it was made by Gordon Ramsay.,The food is delicious.,The food is disgusting.,0,1,1284
371DNNCG44CGFJ688LOPJCOWVKTT8M,3DY4FPOOA2Y4X0NN2RZ6ZV3AGP6VRR,This meal is tastes as if it was made by three rats with no tongue.,The food is delicious.,The food is disgusting.,1,1,1284
371DNNCG44CGFJ688LOPJCOWVKTT8M,3HHRAGRYX9F33GI47YD6DI98EAC9OP,The hockey player was a demolition derby.,The hockey player was sloppy.,The hockey player was careful.,0,1,1288
371DNNCG44CGFJ688LOPJCOWVKTT8M,3HHRAGRYX9F33GI47YD6DI98EAC9OP,The hockey player was a gazelle.,The hockey player was sloppy.,The hockey player was careful.,1,1,1288
371DNNCG44CGFJ688LOPJCOWVKTT8M,33OOO72IVIVLE6UFFZ9W9IG3J41TCJ,He shined like the stars,He shined brightly.,He was dull and didn't shine at all.,0,1,1290
371DNNCG44CGFJ688LOPJCOWVKTT8M,33OOO72IVIVLE6UFFZ9W9IG3J41TCJ,He shined like the dirt,He shined brightly.,He was dull and didn't shine at all.,1,1,1290
371DNNCG44CGFJ688LOPJCOWVKTT8M,33OOO72IVIVLE6UFFZ9W9IG3J41TCJ,She was as hot as the sun,She was hot,"She was not hot, but cold.",0,1,1291
371DNNCG44CGFJ688LOPJCOWVKTT8M,33OOO72IVIVLE6UFFZ9W9IG3J41TCJ,She was as hot as a popsicle,She was hot,"She was not hot, but cold.",1,1,1291
371DNNCG44CGFJ688LOPJCOWVKTT8M,39GAF6DQWSAG4VO64XKRT4LXCG9V16,The dog has the softness of a feather duster,The dog is soft,The dog isn't soft,0,1,1293
371DNNCG44CGFJ688LOPJCOWVKTT8M,39GAF6DQWSAG4VO64XKRT4LXCG9V16,The dog has the softness of an asteroid,The dog is soft,The dog isn't soft,1,1,1293
371DNNCG44CGFJ688LOPJCOWVKTT8M,3EF8EXOTT257D0OCN868QGA3IP9J19,The reviews indicated that the product quality was that of A broken down car on the freeway,The product quality was poor,The product quality was excellent,0,1,1296
371DNNCG44CGFJ688LOPJCOWVKTT8M,3EF8EXOTT257D0OCN868QGA3IP9J19,The reviews indicated that the product quality was that of The most robust product ever,The product quality was poor,The product quality was excellent,1,1,1296
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3CN4LGXD5YYE0OGUWQQDY1WU6HL4Y1,Life is a wonderful walk,Life is enjoyable,Life is hard,0,1,1298
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3CN4LGXD5YYE0OGUWQQDY1WU6HL4Y1,Life is an arduous trek,Life is enjoyable,Life is hard,1,1,1298
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3907X2AHF1FAOW961PB6SV6KIZNP2Z,Life is a dumpster fire.,Life is trash.,Life is wonderful.,0,1,1303
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3907X2AHF1FAOW961PB6SV6KIZNP2Z,Life is a butterfly.,Life is trash.,Life is wonderful.,1,1,1303
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,33PPO7FECWP5AKKILJ53FHWCTL1DIM,The poker game had stakes as high as the sun,The poker game was high-stakes.,The poker game was low-stakes.,0,1,1309
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,33PPO7FECWP5AKKILJ53FHWCTL1DIM,The poker game had stakes as high as the floor,The poker game was high-stakes.,The poker game was low-stakes.,1,1,1309
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3TOK3KHVJUSZPXUBS1FMZMI2J9EO7W,Love in marriage is the cherry on top of the sundae,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,0,1,1315
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3TOK3KHVJUSZPXUBS1FMZMI2J9EO7W,Love in marriage is the worm inside the pretty apple,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,1,1,1315
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3TOK3KHVJUSZPXUBS1FMZMI2J9EO7W,Your first love is an icy road,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,0,1,1316
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3TOK3KHVJUSZPXUBS1FMZMI2J9EO7W,Your first love is a warm blanket,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,1,1,1316
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3TOK3KHVJUSZPXUBS1FMZMI2J9EO7W,divorce is a rainbow after a storm,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,0,1,1317
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3TOK3KHVJUSZPXUBS1FMZMI2J9EO7W,divorce is a sinking ship,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,1,1,1317
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3Y5140Z9DYQEZHN8QSWYFBD17UHPI5,The book was as interesting as a theme park,The book was interesting,The book was boring,0,1,1318
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3Y5140Z9DYQEZHN8QSWYFBD17UHPI5,The book was as interesting as wet paint,The book was interesting,The book was boring,1,1,1318
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,37Q970SNZFI0C372A2FMIH1QDCKS13,The song was as delicious as a decadent chocolate,The song is excellent,The song is horrible,0,1,1319
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,37Q970SNZFI0C372A2FMIH1QDCKS13,The song was as delicious as vomit,The song is excellent,The song is horrible,1,1,1319
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3FTOP5WARGY76B3URP28CBRTC1Y0JP,The boy was as tired as a marathon winner,The boy was exhausted.,The boy wasn't tired at all.,0,1,1325
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3FTOP5WARGY76B3URP28CBRTC1Y0JP,The boy was as tired as the Energizer Bunny,The boy was exhausted.,The boy wasn't tired at all.,1,1,1325
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3FTOP5WARGY76B3URP28CBRTC1Y0JP,The corporate hierarchy was as flat as the Grand Canyon,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,0,1,1327
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3FTOP5WARGY76B3URP28CBRTC1Y0JP,The corporate hierarchy was as flat as notebook paper,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,1,1,1327
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3E4GGUZ1T919D5CQOX6YWEKLOZK2KY,He's got the vision of an eagle.,He has extremely good vision.,He can barely see.,0,1,1329
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3E4GGUZ1T919D5CQOX6YWEKLOZK2KY,He's got the vision of a blind bat.,He has extremely good vision.,He can barely see.,1,1,1329
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3E4GGUZ1T919D5CQOX6YWEKLOZK2KY,She's got strength of a gorilla.,She's very strong.,She's not strong at all.,0,1,1330
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3E4GGUZ1T919D5CQOX6YWEKLOZK2KY,She's got strength of a baby mouse.,She's very strong.,She's not strong at all.,1,1,1330
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3VAR3R6G1QB3PBZU267SDMEXU6Z8O8,Her banana bread is as moist as pudding,Her banana bread is very moist,Her banana bread is very dry,0,1,1336
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3VAR3R6G1QB3PBZU267SDMEXU6Z8O8,Her banana bread is as moist as leather,Her banana bread is very moist,Her banana bread is very dry,1,1,1336
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3YW4XOSQKRVGRGZ6Z7AMXIJEY981UV,That car moves like a snail,The car is slow,The car is fast,0,1,1339
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3YW4XOSQKRVGRGZ6Z7AMXIJEY981UV,That car moves like a rocket,The car is slow,The car is fast,1,1,1339
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3C5W7UE9CG0549FQXY471H6LQ3SXM1,The melody sounded like a child's first learning to play the piano.,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",0,1,1341
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3C5W7UE9CG0549FQXY471H6LQ3SXM1,The melody sounded like a Chopin concerto.,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",1,1,1341
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,338JKRMM2797GI6MVRWGP4NR8WVHAJ,The mattress has the comfort of a knife.,The mattress is too hard.,The mattress is warm and cozy.,0,1,1343
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,338JKRMM2797GI6MVRWGP4NR8WVHAJ,The mattress has the comfort of a hot tub.,The mattress is too hard.,The mattress is warm and cozy.,1,1,1343
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,338JKRMM2797GI6MVRWGP4NR8WVHAJ,The wind chimes had the tone of fingernails on a blackboard.,The wind chimes sound harsh.,The wind chimes sound pleasing.,0,1,1344
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,338JKRMM2797GI6MVRWGP4NR8WVHAJ,The wind chimes had the tone of children laughing.,The wind chimes sound harsh.,The wind chimes sound pleasing.,1,1,1344
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,39U1BHVTDM1X16YWM6YVGFC9DF93TS,The bake sale has enough cupcakes to fill the depths of an Olympic swimming pool,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,0,1,1347
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,39U1BHVTDM1X16YWM6YVGFC9DF93TS,The bake sale has enough cupcakes to fill the depths of a thimble,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,1,1,1347
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3FE7TXL1LJXVO8AL12QVS0WUN5CQ2E,He's got the smarts of a rocket scientist.,He's very smart.,He's very dumb.,0,1,1348
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3FE7TXL1LJXVO8AL12QVS0WUN5CQ2E,He's got the smarts of a jellyfish.,He's very smart.,He's very dumb.,1,1,1348
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3FE7TXL1LJXVO8AL12QVS0WUN5CQ2E,That steak knife cuts like a scalpel.,The knife is very sharp.,The knife is not sharp at all.,0,1,1349
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3FE7TXL1LJXVO8AL12QVS0WUN5CQ2E,That steak knife cuts like a spoon.,The knife is very sharp.,The knife is not sharp at all.,1,1,1349
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3FE7TXL1LJXVO8AL12QVS0WUN5CQ2E,He's as sharp as a razor.,He's very smart and quick.,He's not smart.,0,1,1350
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3FE7TXL1LJXVO8AL12QVS0WUN5CQ2E,He's as sharp as a butter knife.,He's very smart and quick.,He's not smart.,1,1,1350
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3MB8LZR5BG3FERYYY3O3BAJUUO7KLF,The shoelaces have the stringiness of a Japanese ghost's hair,The shoelaces are quite stringy,The shoelaces are stiff,0,1,1351
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3MB8LZR5BG3FERYYY3O3BAJUUO7KLF,The shoelaces have the stringiness of a petrified tree branch,The shoelaces are quite stringy,The shoelaces are stiff,1,1,1351
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3PMBY0YE28D2URL1HT4FIIFRP28C9M,She dances like a fairy,she dances well,she dances poorly,0,1,1353
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,3PMBY0YE28D2URL1HT4FIIFRP28C9M,She dances like a turtle,she dances well,she dances poorly,1,1,1353
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,33TIN5LC05KFXUM6DLM4F97ASW8Y9A,He dressed as sharp as a knife,He dressed well,He dressed poorly,0,1,1355
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,33TIN5LC05KFXUM6DLM4F97ASW8Y9A,He dressed as sharp as a crayon,He dressed well,He dressed poorly,1,1,1355
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,33TIN5LC05KFXUM6DLM4F97ASW8Y9A,The coffee is the temperature of fire,The coffee is burning hot,The coffee is very cold,0,1,1357
3MD8CKRQZZXSJLPZV0GL8NWSNAPJRI,33TIN5LC05KFXUM6DLM4F97ASW8Y9A,The coffee is the temperature of ice,The coffee is burning hot,The coffee is very cold,1,1,1357
