x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The girl's dress pattern was as uniform as a potluck,The girl's dress pattern was as uniform as a checkerboard,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,0.016666534013753398,0.01761699356961147,0.03558314794774418,0.0354703940969857,0.006308994912383216,0.021593711171456795,0.0043972401433634,0.0032964982838785445,0.48613824739086575,0.4992065571432913,0.3189786691148637,0.6681510553834209
This dog is as aggressive as a heavyweight fighter,This dog is as aggressive as a cotton ball,It is mean.,It is harmless.,0.020387478896525552,0.01555895318596098,0.017354772898880762,0.017481382068898033,0.016322334226142855,0.012455724448722602,0.0005419829579042806,0.0003302875233406061,0.5671627951765077,0.5018172093064572,0.540176537612071,0.5290921515793993
The lawn mower has the power of a fire fly,The lawn mower has the power of Edward Scissorhands,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,0.03951825651890884,0.027265565619615777,0.07100255747993119,0.05372119192073216,0.015602592526952931,0.04783669579065479,0.02994721880503998,0.007117111789957454,0.5917339746883478,0.43072143179530203,0.35756392926425246,0.6633330380459798
The event planning hit several storms in the process,The event planning was met with clear skies,The planning ran into several problems.,The planning was easy and without issue.,0.010330389921995515,0.007223364515142752,0.007026143812954921,0.011412461603405071,0.0032278689304993144,0.0028073747955961207,0.002625070726166475,0.00324509209059735,0.5885003096625092,0.6189438596738533,0.5951873847479959,0.6123936513899163
"For the nation, their army was a a shield","For the nation, their army was a a sword",The army protected the country.,The army harmed other countries.,0.01682927972556843,0.0069423451928854445,0.014321458726671388,0.0072784806261840624,0.0062128240372881375,0.006104710455382258,0.006209989151367695,0.00046101907425467116,0.7079566408817046,0.33696764177358063,0.5402529943670842,0.5118184217138739
The military is as organized as a chessboard,The military is as organized as a toddler's bedroom,The military is very organized.,The military is not organized at all.,0.032460315195564464,0.03978508141094662,0.03296852936551217,0.0469608683853606,0.016268464762493388,0.016846847191294766,0.010719124461955238,0.018175125119565802,0.44930634642870787,0.5875293660003565,0.49611628347285497,0.5413609338030412
The picture was as clear as day,The picture was as clear as muddy water,The picture was clear.,The picture was hard to see.,0.05364233306363954,0.053003341853859055,0.03903964603398548,0.04097602498956136,0.04367093704593145,0.023896727194860422,0.00544211902847762,0.021348939087375226,0.5029958608742211,0.5120999982303844,0.5787784592637614,0.43601086457447363
His temper was a tempest,His temper was a marshmallow,He had a terrible temper.,He didn't really have a temper.,0.04361725471339888,0.04677322734865233,0.027259435320775474,0.04082520413063831,0.01635424340426471,0.006561315473276091,0.03427340739887114,0.04027242978579209,0.482542561101251,0.5996242979265798,0.6153963269499199,0.46604948788711925
The student was a goldfish,The student was a fox,The student was unintelligent.,The student was sly.,0.01745481368501764,0.01265376777918054,0.013861371309988772,0.016775214153103617,0.0064970331158374734,0.0032166490789443335,0.0029467358876284107,0.0012327806130883157,0.5797288625428265,0.5475549542984339,0.5573735653880233,0.5700235975441912
His book was as hard to navigate as an Ikea,His book was as hard to navigate as a trip to the corner store,The book was hard to finish.,The book was easy to finish.,0.026558157718769147,0.02216169792959587,0.0356714587491067,0.031218442029738884,0.019712923353104095,0.03068985552696095,0.02981449622239955,0.019293465124362613,0.5451197949035879,0.466713833721397,0.42677681827717817,0.5848325248588939
The view was a sparkly diamond,The view was an witch's wart,The view was beautiful.,The view was ugly.,0.022535091650170886,0.015703342453386487,0.005380397900549576,0.005342593663417032,0.008126308875032863,0.0009807220924724135,0.007002526498653951,0.0009316357306077496,0.5893309226298683,0.4982372345950742,0.8072612020371781,0.2538539333088345
The fortress appears as a boulder,The fortress appears as a pebble,The fortress is large.,The fortress is small.,0.012412195384873384,0.012403414381723968,0.022229032371524186,0.023869366098717922,0.003023723177561697,0.011609345832922092,0.001371367767606677,0.0014036160679272549,0.5001769249926157,0.5177916563441203,0.35830702861220304,0.658051734180901
The toddler's cries were as loud as a fire alarm,The toddler's cries were as loud as a library,The toddler's cries were loud.,The toddler's cries were quiet.,0.045938825612460016,0.03765631574248913,0.024278846409543593,0.021361510536026664,0.029971418688563595,0.010857777299262678,0.007738419715631251,0.004697108135284133,0.5495394214049052,0.46803995335755066,0.6542345294225149,0.3619501408814658
That cake is as moist as The Sahara desert,That cake is as moist as H20,The cake is dry.,The cake is not dry.,0.014539815235447805,0.019217568864259973,0.012730367915405608,0.01937215762254672,0.006804543540377065,0.006356748655723117,0.0025939707565014775,0.00561145000460815,0.4307151049531018,0.6034465294527847,0.5331762957005584,0.5020029781545562
The butler's posture was that of a weeping willow,The butler's posture was that of a tall cypress,The butler had poor posture.,The butler had good posture.,0.03729682961062703,0.039801035861985974,0.027795450174621546,0.032853331145363145,0.03352104560823502,0.021681411231326272,0.00550896939111636,0.0027995318841778916,0.48375956172062573,0.5416981253428331,0.572983919654929,0.45218659935527306
The movie has the depth of of the roots of an oak tree,The movie has the depth of the roots of a daisy,The movie is epic.,The movie lacks plot.,0.02191475039201206,0.016185791033214627,0.021385369176410995,0.01874601339256987,0.015038741385129744,0.017143831546355657,0.008113199911400946,0.0026273642411424438,0.575182125299199,0.46711606210794754,0.5061129301821503,0.5366460078636167
The table is a bed of rocks,The table is a piece of glass,The table is bumpy.,The table is smooth.,0.024395330187220392,0.0252791398972693,0.03698582353780484,0.045365488660524624,0.010856265657552643,0.022118727758323603,0.009016559462363079,0.00307660057791667,0.4911039845161341,0.5508775446257538,0.39744007250998215,0.6421647276892596
The chocolate cake is as fluffy as cotton candy,The chocolate cake is as fluffy as a mattress,The chocolate cake is light.,The chocolate cake is dense.,0.03461354309173115,0.03504597430063426,0.02406937208255863,0.024098767649543676,0.021037640613219322,0.01244662070512536,0.006698827552917411,0.008080086023766912,0.49689610820537705,0.5003051349621195,0.5898402113959067,0.40745410082005057
Her voice is a cat scratching a chalkboard,Her voice is music to my ears,Her voice is terrible.,Her voice is lovely.,0.037007157900214166,0.031122590357455557,0.061227709795438644,0.08746051802688348,0.034928224729690725,0.12419673901885507,0.009772216539365145,0.02187681307670339,0.543186476489704,0.5882141397999316,0.37672120671927,0.7375461751551974
"The movie has the excitement of outrunning a giant, flaming boulder",The movie has the excitement of visiting a budget petting zoo,The movie is very exciting.,The movie is pretty dull.,0.02379306332082601,0.020081091683116205,0.01408963936737672,0.01567218928417928,0.015276381158634502,0.009357297995767584,0.00900524246607896,0.005390300064592116,0.5423024857957524,0.5265869065931844,0.6280719598244383,0.4383426880043559
It was built like a castle,It was built like a paper fort,It was durable.,It was flimsy.,0.030230924816073017,0.03794374996530158,0.017870403570757816,0.03158638225716764,0.03263377404231115,0.012794427501616655,0.003942828446772416,0.014348565599437719,0.4434333557588476,0.6386662968164946,0.6284841984602993,0.45428336244354567
The razor has the cutting power of a cartoon cat's claws,The razor has the cutting power of a declawed kitten,The razor cuts well.,The razor can barely cut at all.,0.016592672143250387,0.021653445179516083,0.013060839362269731,0.022049240941462985,0.011432381597244799,0.008711872771567096,0.0010027604486901641,0.0051805487518727465,0.43383938827624197,0.6280031475495893,0.559551678733279,0.5045282772877078
The movie had the depth of A preschool curriculum,The movie had the depth of of a graduate school psychology course,The movie is shallow.,The movie is thought provoking.,0.0038576581420539644,0.0045786454402693645,0.012125729602240976,0.014724024018443577,0.0010511475688655134,0.007978609745930178,0.003487523302976203,0.011737414251393755,0.45726876758405827,0.5483858148739384,0.24135422375840845,0.7627972933970213
He hustles like rent was due three days ago,He hustles like he's a billionaire's son,He hustles hardcore.,He doesn't hustle at all.,0.015515722587846895,0.032049559462918965,0.02502490227208167,0.04598173338351364,0.010687058772670227,0.017587214971223043,0.0011455797938080435,0.038479763553728195,0.3261984775216333,0.6475695258474098,0.38272036115513963,0.5892729917214977
The weightlifter has the strength of an eyelash,The weightlifter has the strength of a dung beetle,The weightlifter is weak.,The weightlifter is powerful.,0.030410858149991518,0.030565922616116462,0.04389040441554495,0.04209761890924589,0.01361070848675041,0.024709592776541615,0.00778424762412349,0.006641469879039718,0.49872849579645956,0.48957537668049766,0.40929127042986674,0.5793499466930361
The desktop was a dirt road,The desktop was a sheet of glass,The desktop was bumpy.,The desktop was smooth.,0.017128462437031634,0.012780729352593393,0.02720624283142125,0.03221307012883174,0.0036577777674487773,0.01549380200433993,0.002901764612424367,0.0025268115574573376,0.5726822228266695,0.5421313125983103,0.3863443397969239,0.7159446523766083
Raising a teenager is playing craps against a table with rigged dice,Raising a teenager is getting a gift you didn't know you wanted,Raising a teenager is fraught with impossible risks.,Raising a teenager is a pleasant surprise.,0.02406595688100448,0.027595546242571004,0.04453424653329282,0.07051921604243001,0.016581904943440508,0.05596396145103224,0.014001058518650775,0.015899726722896666,0.4658392695899337,0.6129256300827761,0.3508146577301369,0.7187421586732052
The problem was small as a pea,The problem was small as an elephant,The problem was small.,The problem was big.,0.023288683643613632,0.024031848643623045,0.02067873072141125,0.02208959380287663,0.010421617493513592,0.007170211283135916,0.007200484237595939,0.0073428938981810465,0.4921475418376701,0.5164942524304893,0.5296805368236361,0.47894412297491123
The person was cold as A sub zero freezer,The person was cold as As fish swimming under frozen ice,The person is very cold.,"The person is cold, but used to it and thriving.",0.006785627001611448,0.006935834495665088,0.005341299110538252,0.006045741646894353,0.0014935407536528472,0.0013545507898790074,0.005812459127042809,0.006163854627005867,0.494526549009249,0.5309317649493919,0.5595504531699157,0.46571707321992234
Her hair is A waterfall,Her hair is A bunch of dry hay,Her hair is reflective and shiny.,Her hair is dry and lifeless.,0.01200548544370155,0.015678937988692316,0.01137340665775414,0.026275946693545136,0.003046619328488927,0.0071810066772843685,0.009321571766772839,0.02200616728000216,0.4336548844161151,0.6979122974136913,0.5135181509714922,0.626290523560172
The length of the movie was a lifetime,The length of the movie was a blink,The movie was long.,The movie was short.,0.02779142080639768,0.0220066996867258,0.02215372460113897,0.02535250602261501,0.013687306000298993,0.011078552245098851,0.003456397790198707,0.0027622105386982372,0.5580817213821422,0.533666967253308,0.5564388806885722,0.535323716749216
The lion has the pouncing power of a thousand smaller cats combined,The lion has the pouncing power of a dog with no legs,The lion has a lot of pouncing ability.,The lion cannot pounce.,0.03686778668808608,0.024501386156108338,0.04346266488930453,0.03217839606164588,0.01710746200400713,0.021581261352965037,0.013708880321341372,0.002335316385588801,0.6007541731365181,0.42540910528095344,0.4589515677322882,0.5677226482279322
