x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The tea had the warmth of a blanket,The tea had the warmth of an igloo,The tea was warm,The tea was cold,0.058728814191979346,0.07924353518508413,0.019003417747310007,0.014846254503377834,0.0859805216775341,0.07919588214921919,0.09796594350377778,0.0919025019562072,0.5205375567306545,0.4840325191137448,0.46742144021514653,0.5371324950654078
The tea was as dark as the night,The tea was as sweet as pie,The tea was strong,The tea was pleasant to drink,0.06243372452089809,0.07415441625602069,0.015683521693674953,0.041076977514335276,0.05309648086722084,0.07551383834927969,0.06317374006229375,0.07788804192073699,0.4128477496260552,0.5521555223944828,0.45666448762842743,0.5077385087043205
She was sleepy like a baby,She was sleepy like a speed addict,She was sleepy,She was not sleepy,0.041448321776413735,0.005079852326957686,0.005878786057747707,0.011075938433501317,0.032398693091489905,0.03218827016311612,0.00856186286100545,0.00985483171063601,0.5016289891780814,0.535103173498395,0.7909729821310237,0.23439830249034183
This guy has the charisma of a ball of clay.,This guy has the charisma of a Greek god.,"This guy is bland and boring, with no appeal.",This guy is incredibly appealing to the point of being legendary.,0.0166626528754087,0.02327265733677935,0.006853312502019515,0.005993485683517955,0.02156527031712399,0.020462192401243903,0.024761090280929106,0.024412369719052154,0.5131232989637273,0.49645417912551726,0.4655075434099671,0.5440135472210174
The ball is a rubber band.,The ball is a worn out waistband.,The ball is bouncy.,The ball is not bouncy.,0.011427014259601301,0.004890849489824068,0.003820542749866419,0.005302174134128819,0.038582812348981005,0.04112140531826548,0.016842988528424436,0.018076576510913937,0.4840749144550748,0.5176632781808681,0.6961164608937469,0.3053579860724875
The ball is a spring,The ball is a rock,The ball is bouncy,The ball is not bouncy,0.03038221377792834,0.05473906845018269,0.03270710598806544,0.02976177519866933,0.06661947317309447,0.06044851440537581,0.07638417321635058,0.0715214739256478,0.5242821141867373,0.4835614819830567,0.46585856273670223,0.5419525668688301
The cat is a lion,The cat is a mouse,The cat is aggressive,The cat is meek,0.054219569071490614,0.06148763320830717,0.0200914164604652,0.022069681895331643,0.07848183991950039,0.042869188136995924,0.07139477020684888,0.04549119785847114,0.646734034119285,0.38919297680838,0.5236430144325954,0.5148370205264253
He's talks like a machine gun.,He's talks like a a hungover DMV employee.,He talks really fast.,He talks really slowly.,0.004619626569582656,0.002762049551310238,0.0011141674795421665,0.0004793711525555424,0.012256141101139248,0.008858642422503872,0.007347981706011498,0.006171134988739554,0.5804530786411107,0.45647471858391203,0.6251818161773977,0.4105939043463858
My house is as loud as an airport,My house is as loud as a cemetery,My house is loud.,My house is quiet.,0.09510629895814435,0.08020436129669326,0.004107903289037055,0.004564617722806524,0.04888825768557321,0.04640462580712533,0.04371481133498026,0.0433617572856262,0.5130315706032663,0.49797273793084157,0.5279334497512426,0.4830511800929136
The razor has the cutting power of a cartoon cat's claws,The razor has the cutting power of a declawed kitten,The razor cuts well,The razor can barely cut at all,0.03217151389494781,0.025118253377185894,0.006591828548778688,0.0192436680284115,0.03511285939933122,0.039040276308202455,0.029707839586797215,0.03379605776207139,0.47351820073825795,0.5321887186924521,0.5416920821363764,0.4639999828857988
The lion has the pouncing power of a thousand smaller cats combined,The lion has the pouncing power of a dog with no legs,The lion has a lot of pouncing ability,The lion cannot pounce,0.01550926115276761,0.05362412515198164,0.018346459384353572,0.005083775483841032,0.02991545321516105,0.01935526890518325,0.05637276437098265,0.04528114280147139,0.6071649029639187,0.44544419453206796,0.34669221420984503,0.7005516179792739
The ball is a big red sun.,The ball is a pea.,The ball is large and red.,The ball is small.,0.00402230125472617,0.008934833579809539,0.0017300923042894304,0.0011078970028666677,0.016825296703077412,0.018606468022830235,0.01884173581370014,0.03179884987936811,0.47486476705956404,0.627932111056148,0.4717324519544175,0.6308629962629648
The giraffe was as tall as the Sears Tower,The giraffe was as tall as a shoe,The giraffe was tall,The giraffe was short,0.034136063424913696,0.0591872003586542,0.014987194548522377,0.01927700150523506,0.05912804702758989,0.06423153728696383,0.07893478211447733,0.09177336014195818,0.47931457742934436,0.5376038830303563,0.42826912497024733,0.5882723020523852
The boy is as daring as a fawn,The boy is as daring as a roaring lion,The boy is timid.,The boy is fearless.,0.0435464494621282,0.04093692471803475,0.000821215593739356,0.0008012410219211242,0.024853842316380166,0.021864739030514144,0.022228415120092958,0.020771411302430477,0.5319905185441245,0.4830580267540417,0.5278812799049581,0.48717839533417184
She has the personality an A fannypack,She has the personality an A discoball,She is boring and lame,She is colorful and fun,0.002330284963149101,0.0033095825728555943,0.01039989620073928,0.017672245413157442,0.003977413874213466,0.0036488412665209467,0.005107139471409866,0.004546791611585158,0.5215421987350976,0.4709782546090609,0.43782162126106794,0.5547822455214536
The man was as skinny as a broom,The man was as skinny as a sumo wrestler,The man was skinny,The man was fat,0.058521642220612284,0.12703204920974895,0.02100068573628359,0.019225255829689595,0.08930408343111743,0.07057786950688817,0.14233596672867696,0.11664797761811173,0.558562625675114,0.4504062130659187,0.38552954624863867,0.6230335149197247
My friend is as loyal as a pack of hyenas.,My friend is as loyal as man's best friend.,My friend is a backtabber.,My friend would take a secret to the grave.,0.045926870124121666,0.021541221230611314,0.0029583461924366,0.0043287177953890065,0.028523244632069417,0.02502853620181997,0.016726297364186227,0.016502250106331152,0.5326292457116373,0.49662869317333436,0.630354327883135,0.3973498113878067
The professor has the IQ of a virus.,The professor has the IQ of Einstein.,The professor is stupid.,The professor is intelligent.,0.008710907340334218,0.0064190736409011385,0.0006948958756823052,0.0008626134344219551,0.027145809962551663,0.023371019952855638,0.023525669977143816,0.021036726637910907,0.5373617071381664,0.4720735022317891,0.5357216721291366,0.4737174987006649
The car ride was as smooth as paper,The car ride was as smooth as an alligator's skin,The car ride went very smoothly.,The car ride was very bumpy.,0.09075865925498354,0.07857599663362999,0.0038771026617318914,0.013604733000460697,0.03166593019938229,0.05343599244045455,0.03606591627214424,0.055273823483530986,0.3720941809199412,0.6051454014581495,0.46751907483718436,0.5084529213275529
Jane was a friend as good as The smell of fresh bread.,Jane was a friend as good as The smell of stale cigarette smoke.,Jane was a comforting friend.,Jane was stagnant as a friend.,0.0052915937663300175,0.006326462597073344,0.0016716346092085631,0.0008077470570328392,0.007091362311338281,0.00434109731948517,0.0077517321097628385,0.005022707998015625,0.6202831709301656,0.3931841987311253,0.47775498222642276,0.5363960300016349
The architect's building design was as inspiring as a Soviet apartment block,The architect's building design was as inspiring as the Taj Mahal,The architect's building design was unoriginal,The architect's building design was a masterpiece,0.015061235413263374,0.02844909363610184,0.011667715132209848,0.014303738469035552,0.03316090973422325,0.03415607414294196,0.04709396497572031,0.053283037145114495,0.49260837049284173,0.5308291343566115,0.4131949598584897,0.6093730409676816
I was as hungry as a man who just returned from a prison camp.,I was as hungry as a man after Thanksgiving dinner.,I was famished.,I was full.,0.021207078583889736,0.02488978938207511,0.0012953412638217557,0.00017194499744100706,0.022303968092622764,0.021568612590816365,0.024276164659083013,0.02496889292894578,0.5083805817933565,0.507033480147977,0.47883006713427595,0.5365326879916833
The light on the tree were as bright as a searchlight,The light on the tree were as bright as a cave,The light was bright,The light was dark,0.04439938727817976,0.04410671056651311,0.020974275655255854,0.017259279694537367,0.05798782183996865,0.05982357488646688,0.055596655910077265,0.059804223055937696,0.4922089326775365,0.5182302213967518,0.5105259361897732,0.49991911649774534
The girl is as reliable as an SUV,The girl is as reliable as a smoke detector without batteries,The girl can definitely be relied upon.,The girl isn't reliable at all.,0.02422715027424918,0.025220525724612933,0.0024636256845226427,0.01085932301204287,0.01445759279963738,0.04218312555252704,0.016309596436251607,0.03846754837961819,0.2552508728746536,0.7022554481239325,0.46990294397035914,0.4769649961261643
He produces like a one-man factory.,He produces like a sloth.,He's very productive.,He's not productive at all.,0.004012139214978145,0.007639894165174656,0.0016536853824846707,0.0093444412348802,0.011293648558379589,0.01830396581738938,0.01418784505131788,0.0312909003296129,0.38157293405462755,0.6880334993307261,0.443209834217943,0.6309302304973405
The tap dancer was an elephant.,The tap dancer was a gazelle.,The tap dancer was clumsy.,The tap dancer was graceful.,0.0019800584285874483,0.009028544745103294,0.0005286499129571117,0.0010366639171350781,0.020107704837012588,0.02120355473209535,0.03498933717785595,0.03740225313793298,0.4867366680837998,0.5166657200757113,0.3649507142613265,0.6382004531168816
"The movie has the excitement of outrunning a giant, flaming boulder",The movie has the excitement of visiting a budget petting zoo,The movie is very exciting,The movie is pretty dull,0.031110101310174915,0.022089338287723945,0.040790103577810405,0.0282416086552582,0.0489289186002402,0.03625771301427778,0.03845348205784278,0.02989713569023985,0.5743732047259569,0.4374084196346349,0.5599401965584956,0.45192659760702036
The blanker provides the warmth of a thousand suns,The blanker provides the warmth of an open refrigerator,The blanket provides a lot of warmth,The blanket provides little warmth,0.011056530398342621,0.007804490904534188,0.02784440825293253,0.00446081581869784,0.01914041671625289,0.012325990366800774,0.01686836263471806,0.0104933654739883,0.6082809729669144,0.38350521693289413,0.5315486129006143,0.45984494686005334
School is a circus,School is a prison,School is rowdy and entertaining,School is full of restraint,0.1071532234634576,0.07519286472814107,0.013323474920918212,0.013721659138065988,0.02934119383615867,0.021720111525322775,0.01944977166494942,0.021991834051167076,0.5746267869268471,0.5306704137338609,0.6013653047200368,0.503108103771872
The girl's facial expression was as clear as pea soup,The girl's facial expression was as clear as a windowpane,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,0.09813641016556185,0.0684418172140408,0.0028093648102290466,0.004409020234725192,0.055506394555351654,0.06031993733573845,0.044157720926782586,0.04859808685529533,0.47922086151829063,0.5239357838322373,0.5569346026584835,0.4461895743725396
The book plot was as straightforward as a Y-axis,The book plot was as straightforward as uncombed hair,The book plot was very straightforward.,The book plot was very twisted.,0.021842756610003015,0.009671455076506796,0.002319090269170429,0.0010073111421827078,0.02560652260479528,0.014249631301005984,0.015368115489776025,0.008539873607496848,0.6424734977016465,0.35719748627754605,0.6249359065891998,0.37472835157163054
