x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
His head was filled with molasses,His head was filled with lightbulbs,He wasn't very bright.,He was very smart and had a lot of good ideas.,0.017189589587819232,0.022054499030322364,0.010647436930138589,0.015938595005166156,0.026635597352857844,0.033506358266019776,0.08353885689600901,0.13168485373389333,0.43801729618643503,0.5995101128273529,0.6175081083724991,0.41951295122945925
The list was long like a ribbon,The list was long like a pen tip,The list was long.,The list was short.,0.006631059153605065,0.015197557313498533,0.002364154853655848,0.007746788385838734,0.012855853982066234,0.005471635941001035,0.011631065501617544,0.006878633816075518,0.30377826114624706,0.7661786049375522,0.7371763638144119,0.3376338766575721
This man is as brave as a house kitten,This man is as brave as a firefighter,The man is timid.,The man is courageous.,0.026928446871562872,0.022612963197789042,0.015647287802189224,0.03797251990301739,0.1017396560743632,0.07252140681275283,0.0022449601690872237,0.0024816246478914297,0.5435543080801766,0.7081808295879093,0.6324834340008285,0.626759381283401
The girl's dress pattern was as uniform as a potluck,The girl's dress pattern was as uniform as a checkerboard,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,0.026378793409270733,0.017615956599976546,0.06875768797585996,0.06815109487761686,0.016074021120579225,0.05852867036985497,0.0034141573151450434,0.0024777954452692027,0.599589573840655,0.4977846815755703,0.2772731661420641,0.7946069464148631
This dog is as aggressive as a heavyweight fighter,This dog is as aggressive as a cotton ball,It is mean.,It is harmless.,0.02667807896353418,0.012768908591302084,0.014505325671948937,0.023172107081675792,0.045330632058589566,0.08361209099788217,0.004322197610236174,0.0016905450284471946,0.676302060491902,0.6150128973276858,0.6477871171571055,0.6447259947385866
The lawn mower has the power of a fire fly,The lawn mower has the power of Edward Scissorhands,The lawn mower doesn't work well.,The lawn mower cuts efficiently.,0.049548091251391195,0.011607362720820365,0.04799287070079412,0.027190616393662378,0.069944266695321,0.08861228521932663,0.06178177970961117,0.00773661561796602,0.8101990588428198,0.3616567606062426,0.5079721407266797,0.7008255845859895
The event planning hit several storms in the process,The event planning was met with clear skies,The planning ran into several problems.,The planning was easy and without issue.,0.006601019230930923,0.002304300813387678,0.0011570996722499102,0.0036931501760052304,0.0016492883910930634,0.0023420954678533275,0.001734346974511928,0.00014232298608615076,0.7412444693823472,0.7614350376885899,0.8508530628764276,0.6157866371124893
"For the nation, their army was a a shield","For the nation, their army was a a sword",The army protected the country.,The army harmed other countries.,0.011939125667293767,0.0029398699633876,0.0055778503297754896,0.003632096553892286,0.019497074194060375,0.010993587211014736,0.0024224564297897558,0.00020385188943304987,0.8024147572618803,0.3943667210864345,0.6815745862351633,0.5526651032597771
The military is as organized as a chessboard,The military is as organized as a toddler's bedroom,The military is very organized.,The military is not organized at all.,0.03745560829677327,0.018942448555619724,0.017989632666350834,0.05063074066363296,0.037706574911031514,0.0441216063192653,0.014220430918133204,0.008493575928995009,0.6641294113164825,0.7378383154541912,0.6755423485612498,0.7277335023995442
The picture was as clear as day,The picture was as clear as muddy water,The picture was clear.,The picture was hard to see.,0.06230053409637226,0.042745191065860284,0.015447461340931463,0.045086528009389094,0.10521547639717577,0.09446402757585783,0.00189744743750082,0.015151851610196691,0.593080146766138,0.7448134261970681,0.8013137026357374,0.5133285387567268
His temper was a tempest,His temper was a marshmallow,He had a terrible temper.,He didn't really have a temper.,0.023865759330567768,0.015720939467482528,0.021179242353495612,0.0311795292191508,0.03742330610585581,0.04698023863166542,0.025780108169783784,0.0543159310400554,0.6028731886009953,0.5954977223995797,0.5298203671509977,0.6648020817761463
The student was a goldfish,The student was a fox,The student was unintelligent.,The student was sly.,0.020614618108511968,0.008997017332212672,0.004379420308429674,0.009162348667101163,0.04871268196185554,0.009952162228728089,0.007759269933091978,0.001896779653539693,0.6961661455604999,0.6765990974781046,0.8247814044543844,0.5045522331257253
His book was as hard to navigate as an Ikea,His book was as hard to navigate as a trip to the corner store,The book was hard to finish.,The book was easy to finish.,0.016932653082894,0.021722440837515223,0.018828880683543187,0.02526649503364691,0.02869613000901918,0.044761113906545295,0.031109422466024123,0.01240871302893323,0.4380445464123902,0.5729964791704234,0.4734878876695603,0.5377115817843698
The view was a sparkly diamond,The view was an witch's wart,The view was beautiful.,The view was ugly.,0.0212841429870907,0.011090413634981701,0.003545491532157337,0.0065914468898145085,0.02764311315233513,0.0019631930878803976,0.0038930209976807103,0.0008080264081149646,0.6574342696196046,0.6502403995596469,0.8572072605656416,0.3727801653322043
The fortress appears as a boulder,The fortress appears as a pebble,The fortress is large.,The fortress is small.,0.009550205274691964,0.005677096753861696,0.010175223637233067,0.03098227729824048,0.009030030234476395,0.043871939919080304,0.001140901697312812,0.0006795927293381775,0.6271764529779327,0.7527735308033956,0.4841570399981709,0.8451392883633769
The toddler's cries were as loud as a fire alarm,The toddler's cries were as loud as a library,The toddler's cries were loud.,The toddler's cries were quiet.,0.09992666429892849,0.0564534167605245,0.08516426435483629,0.10403952870096701,0.1133561628247899,0.11692258179270172,0.014040382787816077,0.019767683918054963,0.6389986731170583,0.5498807768102294,0.5398787775593992,0.6482498554799727
That cake is as moist as The Sahara desert,That cake is as moist as H20,The cake is dry.,The cake is not dry.,0.04263267656216661,0.016834862310180537,0.013279264988880919,0.01375273281309048,0.05155671246087527,0.02707757114590335,0.005204186748883147,0.006224995092407188,0.7169066917950278,0.5087575440719929,0.7624968008532316,0.4496179826385701
The butler's posture was that of a weeping willow,The butler's posture was that of a tall cypress,The butler had poor posture.,The butler had good posture.,0.02145909301024142,0.018694298402888557,0.009154939197057111,0.012073491937969517,0.03681076193689001,0.014439126810403727,0.002365669366936506,0.0007531213121707365,0.5344279089517802,0.5687416022961969,0.7009561127046006,0.3924068580881003
The movie has the depth of of the roots of an oak tree,The movie has the depth of the roots of a daisy,The movie is epic.,The movie lacks plot.,0.04154907348308589,0.011498797528403083,0.024609077026562756,0.014135804062428765,0.08771664801510917,0.10423133431783974,0.005112440274146442,0.006740558965027288,0.7832373418734806,0.36484313966432935,0.6280265267848787,0.5514345137115141
The table is a bed of rocks,The table is a piece of glass,The table is bumpy.,The table is smooth.,0.16627006582102372,0.05635107932107046,0.04347209937611403,0.07309963518065843,0.319225622659903,0.12993679599324337,0.06568588828138304,0.018122778976092768,0.7468745420157514,0.6270785577532746,0.7927355268061891,0.5646908590812153
The chocolate cake is as fluffy as cotton candy,The chocolate cake is as fluffy as a mattress,The chocolate cake is light.,The chocolate cake is dense.,0.02177429960926488,0.014821314850956906,0.02839686628107109,0.049261781282219703,0.06424822158776347,0.07707745717962755,0.003980627694241738,0.022035999809866046,0.5949975135117028,0.6343373574986866,0.43400027132833824,0.7687172476786163
Her voice is a cat scratching a chalkboard,Her voice is music to my ears,Her voice is terrible.,Her voice is lovely.,0.02539221152188196,0.014429148475460687,0.01822839366866465,0.0534650121821006,0.044448641233657056,0.12994792886342607,0.0006160967983073293,0.001192959839364555,0.6376530465955063,0.745745184618397,0.5821150672018855,0.787475854540169
"The movie has the excitement of outrunning a giant, flaming boulder",The movie has the excitement of visiting a budget petting zoo,The movie is very exciting.,The movie is pretty dull.,0.019759099249715313,0.01698841297497649,0.01491165989524091,0.019908835956068873,0.021242972886721924,0.029019215078654417,0.004525770907692774,0.004803723656716609,0.5376989639162173,0.5717562449737487,0.5699067380412348,0.5395750776236754
It was built like a castle,It was built like a paper fort,It was durable.,It was flimsy.,0.01021013126464248,0.00846265211440549,0.006974466386447705,0.016586376043765266,0.0629606619149495,0.021857738833100788,0.002932184120596929,0.00729223059247833,0.5467921443408852,0.703980602259617,0.5941443304024493,0.6621564692662516
The razor has the cutting power of a cartoon cat's claws,The razor has the cutting power of a declawed kitten,The razor cuts well.,The razor can barely cut at all.,0.02441031747791941,0.024835661074750097,0.012570624452336079,0.026034750857608323,0.035330320624731945,0.03872355643030621,0.00043740267531641226,0.00440520244491672,0.49568143826834743,0.6743814986536862,0.6600783053053719,0.5117857290447406
The movie had the depth of A preschool curriculum,The movie had the depth of of a graduate school psychology course,The movie is shallow.,The movie is thought provoking.,0.031972259659051476,0.01649381529689923,0.0067935264869083785,0.016359828904611455,0.04117163788589441,0.02322276744177986,0.0022425618131921474,0.017737325295282765,0.6596832874976993,0.70658566017621,0.8247545796871092,0.4979608595097403
He hustles like rent was due three days ago,He hustles like he's a billionaire's son,He hustles hardcore.,He doesn't hustle at all.,0.005748586504388204,0.016466820849266643,0.006772759000175698,0.02625006469872872,0.009713722721310717,0.020493863754385992,0.0006336793696840452,0.05053272844241985,0.25876574815282216,0.7949067268768905,0.4591029376429956,0.6145126069463787
The weightlifter has the strength of an eyelash,The weightlifter has the strength of a dung beetle,The weightlifter is weak.,The weightlifter is powerful.,0.06027603452257023,0.014588259826490079,0.06360406723299533,0.016600111103367253,0.0743714774986012,0.06488946672278073,0.012708878946913528,0.005350964520506381,0.8051372826881766,0.20697314588461002,0.4865675251179894,0.5322532279964515
The desktop was a dirt road,The desktop was a sheet of glass,The desktop was bumpy.,The desktop was smooth.,0.019665417965387687,0.008009459493929375,0.012222507075343253,0.03530033196886382,0.01602041669643688,0.07819816766974515,0.001693595278493014,0.00030203091599033974,0.710587354697287,0.7428077252713472,0.6167042208067393,0.8150658494670845
Raising a teenager is playing craps against a table with rigged dice,Raising a teenager is getting a gift you didn't know you wanted,Raising a teenager is fraught with impossible risks.,Raising a teenager is a pleasant surprise.,0.012995893298134751,0.01507784254108358,0.01332351180421391,0.047349413244537786,0.009006748750876578,0.02531821816854218,0.003795351897051864,0.01096533658333773,0.4629199823124289,0.7804043270782107,0.493776103509841,0.7584734047438875
The problem was small as a pea,The problem was small as an elephant,The problem was small.,The problem was big.,0.017498101263930983,0.007360592466296242,0.00289746261444445,0.013364799963371084,0.01977717325009211,0.015521262895132044,0.0020263331993595982,0.0015618057813815154,0.7039026850656258,0.8218290597276988,0.8579366262328981,0.6448514791083071
The person was cold as A sub zero freezer,The person was cold as As fish swimming under frozen ice,The person is very cold.,"The person is cold, but used to it and thriving.",0.01915142670884318,0.006773669607503469,0.0033502048410168207,0.001674914231922549,0.010716965715492454,0.0008765265772879475,0.006046394590705842,0.001366676971290161,0.738721525858616,0.3333083669483741,0.8511128033719109,0.19824792696101598
