HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,obj,vis,soc,cul,num labels
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3WETL7AQWUIVG4N6LAGXDZ6VXGM358,His anger was as visible as a piece of thin glass,It was very clear that he was angry,His anger was very well hidden,1,1,1130,1,,,,1
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3WETL7AQWUIVG4N6LAGXDZ6VXGM358,The party was as grand as a parade,The party was large and full of excitement,The party was uninteresting,0,1,1131,,,1,,1
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3WETL7AQWUIVG4N6LAGXDZ6VXGM358,The party was as grand as a book club meeting,The party was large and full of excitement,The party was uninteresting,1,1,1131,,,1,,1
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3T3IWE1XG7XP874YKHARTN5KNJGTQ2,The room felt like a cooler,The room was cold,The room was hot,0,1,1132,1,,,,1
3S8A4GJRD3D8OXR9K1R60GGQMAQ6V0,3T3IWE1XG7XP874YKHARTN5KNJGTQ2,The room felt like a furnace,The room was cold,The room was hot,1,1,1132,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3CN4LGXD5YYE0OGUWQQDY1WU6I6Y4I,The girl was as bubbly as champagne,The girl was vivacious.,The girl was bland.,0,1,1138,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3CN4LGXD5YYE0OGUWQQDY1WU6I6Y4I,The girl was as bubbly as still water,The girl was vivacious.,The girl was bland.,1,1,1138,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3CN4LGXD5YYE0OGUWQQDY1WU6I6Y4I,The man's personality was as volatile as a charging hippo,The man was often angry.,The man was laidback.,0,1,1139,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3CN4LGXD5YYE0OGUWQQDY1WU6I6Y4I,The man's personality was as volatile as a sloth,The man was often angry.,The man was laidback.,1,1,1139,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3EJPLAJKENQSK1UDB0LB96PA84QZ67,The chair was a tilt-a-whirl,The chair was unstable.,The chair was stable.,0,1,1145,1,,,1,2
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3EJPLAJKENQSK1UDB0LB96PA84QZ67,The chair was a foundation,The chair was unstable.,The chair was stable.,1,1,1145,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3QFUFYSY9ZP80XZZR0YP9GPE0H64F1,The book had the depth of a sink.,The book was boring.,The book was profound.,0,1,1149,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3QFUFYSY9ZP80XZZR0YP9GPE0H64F1,The book had the depth of a skyscraper.,The book was boring.,The book was profound.,1,1,1149,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3V0Z7YWSIZANTG62N1K5YNV24X22VV,He flew like a butterfly,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",0,1,1151,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3V0Z7YWSIZANTG62N1K5YNV24X22VV,He flew like a stone,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",1,1,1151,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,35LDD5557BEZK9GJYFPIBNYJU45MKD,His brain was made of long straight highways.,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,0,1,1157,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,35LDD5557BEZK9GJYFPIBNYJU45MKD,His brain was made of curving winding roads leading into dark woods.,He is really efficient and thinks in a straightforward way.,He tends to get distracted.,1,1,1157,1,,,,1
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,35LDD5557BEZK9GJYFPIBNYJU45MKD,Jeremy was a warm blanket on a cold day.,Jeremy was comforting.,Jeremy was not comforting.,0,1,1158,1,,1,,2
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,35LDD5557BEZK9GJYFPIBNYJU45MKD,Jeremy was a wet blanket on a cold day.,Jeremy was comforting.,Jeremy was not comforting.,1,1,1158,1,,1,,2
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3A4NIXBJ779A4FY1JF1JQNBYJ5ULM1,He had the class of an aristocrat from an old novel,He had a lot class,He had little class,0,1,1159,,,1,1,2
3VGZ74AYTGQEMHAF5X5NMF5QVHDGCD,3A4NIXBJ779A4FY1JF1JQNBYJ5ULM1,He had the class of a child at a birthday party at Chuck E. Cheese,He had a lot class,He had little class,1,1,1159,,,1,1,2
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZAK8W07I5OGKREO3O6MJD04TJEU01,She was a warm as a mother's hug,She was warm.,She was cold.,0,1,1165,1,,,,1
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZAK8W07I5OGKREO3O6MJD04TJEU01,She was a warm as a frozen steak,She was warm.,She was cold.,1,1,1165,1,,,,1
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZAK8W07I5OGKREO3O6MJD04TJEU01,It was as melodious a chirping bird,It was melodious.,It was not melodius.,0,1,1166,1,,,,1
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZAK8W07I5OGKREO3O6MJD04TJEU01,It was as melodious a colicky baby,It was melodious.,It was not melodius.,1,1,1166,,,1,,1
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3TMSXRD2X7ATJKOBU7PNF64BJPH1WS,The kids have as much energy as Olympic athletes,The kids have tons of energy.,The kids don't have any energy at all.,0,1,1169,,,1,1,2
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3TMSXRD2X7ATJKOBU7PNF64BJPH1WS,The kids have as much energy as hospital patients,The kids have tons of energy.,The kids don't have any energy at all.,1,1,1169,,,1,,1
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZDAD0O1T2N9H45A6V5JNV1DKB3TXD,He has the nose of Michaelangelo's David,His nose is good looking,His nose looks ugly,0,1,1174,1,1,,1,3
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZDAD0O1T2N9H45A6V5JNV1DKB3TXD,He has the nose of an elephant with a sinus infection,His nose is good looking,His nose looks ugly,1,1,1174,,1,,,1
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZDAD0O1T2N9H45A6V5JNV1DKB3TXD,The game has all the challenge of learning to walk again after breaking both legs,The game is fairly challenging,The game lacks challenge,0,1,1175,,,1,,1
3OKP4QVBP27QT2DHLJ9WGKF2VESGAB,3ZDAD0O1T2N9H45A6V5JNV1DKB3TXD,The game has all the challenge of walking to the bathroom first thing in the morning,The game is fairly challenging,The game lacks challenge,1,1,1175,,,1,,1
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3BF51CHDTWKBF5843PZN0YBEZ9WH03,The book has the depth of a kiddie pool.,The book is boring.,The book is profound.,0,1,1181,1,,,,1
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3BF51CHDTWKBF5843PZN0YBEZ9WH03,The book has the depth of the mariana trench.,The book is boring.,The book is profound.,1,1,1181,1,,,,1
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3LEIZ60CDK9F2KWB97ONTGGCY5Q9ZK,He had the wisdom of Solomon,He was wise.,He was ignorant.,0,1,1185,,,,1,1
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3LEIZ60CDK9F2KWB97ONTGGCY5Q9ZK,He had the wisdom of a turnip,He was wise.,He was ignorant.,1,1,1185,1,,,,1
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3WQQ9FUS6B4J6HALY12672EYNWL8BN,The word meaning was as clear as Aquafina,The meaning was clear,The meaning was murky,0,1,1190,1,1,,1,3
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3WQQ9FUS6B4J6HALY12672EYNWL8BN,The word meaning was as clear as Molasses,The meaning was clear,The meaning was murky,1,1,1190,1,1,,,2
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3WQQ9FUS6B4J6HALY12672EYNWL8BN,The car was as shiny as A freshly cleaned mirror.,The car had a lot of shine.,The car was dull.,0,1,1191,1,1,,,2
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3WQQ9FUS6B4J6HALY12672EYNWL8BN,The car was as shiny as Concrete.,The car had a lot of shine.,The car was dull.,1,1,1191,1,1,,,2
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3J88R45B2H8BPCC3PEWZIL0GVIVXP9,The cake is a wet sponge,The cake is moist,The cake is dry,0,1,1193,1,,,,1
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3J88R45B2H8BPCC3PEWZIL0GVIVXP9,The cake is sawdust,The cake is moist,The cake is dry,1,1,1193,1,,,,1
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3SLE99ER0ONYQDB87R2JKMB2MEEZBN,His father was a pillar.,His father was really reliable.,His father was not reliable.,0,1,1195,1,1,,,2
39HYCOOPKOVOJJCFGWYTJQ75C31DMI,3SLE99ER0ONYQDB87R2JKMB2MEEZBN,His father was a jenga tower.,His father was really reliable.,His father was not reliable.,1,1,1195,1,1,,1,3
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,36U2A8VAG29ZEQ5XHIDT5ILQ34KKYI,The boy is a lumberjack.,The boy is clumsy.,The boy is graceful.,0,1,1203,,,1,,1
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,36U2A8VAG29ZEQ5XHIDT5ILQ34KKYI,The boy is a ballerina.,The boy is clumsy.,The boy is graceful.,1,1,1203,,,1,,1
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3ERMJ6L4DZ2BPU9ZFL097ITXOE87MJ,The tea had the warmth of a blanket,The tea was warm,The tea was cold,0,1,1207,1,,,,1
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3ERMJ6L4DZ2BPU9ZFL097ITXOE87MJ,The tea had the warmth of an igloo,The tea was warm,The tea was cold,1,1,1207,1,,,,1
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3E7TUJ2EGDWCZJRFHPZQ2OX9AVH9D2,The tea was as dark as the night,The tea was strong,The tea was pleasant to drink,0,1,1209,,1,,,1
3CMIQF80GN0GJPVSY2XWUTHI5IB6Q6,3E7TUJ2EGDWCZJRFHPZQ2OX9AVH9D2,The tea was as sweet as pie,The tea was strong,The tea was pleasant to drink,1,1,1209,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3SKEMFQBZ4FKZKEF4EFZ65XOAOL8KU,She was sleepy like a baby,She was sleepy,She was not sleepy,0,1,1220,,,1,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3SKEMFQBZ4FKZKEF4EFZ65XOAOL8KU,She was sleepy like a speed addict,She was sleepy,She was not sleepy,1,1,1220,,,1,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,32KTQ2V7REPF3DXSUIYTLEK3J1P9MK,This guy has the charisma of a ball of clay.,"This guy is bland and boring, with no appeal.",This guy is incredibly appealing to the point of being legendary.,0,1,1222,1,1,,,2
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,32KTQ2V7REPF3DXSUIYTLEK3J1P9MK,This guy has the charisma of a Greek god.,"This guy is bland and boring, with no appeal.",This guy is incredibly appealing to the point of being legendary.,1,1,1222,,1,,1,2
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3UWN2HHPUZF3QAERFPDKFOETGOSSN0,The ball is a rubber band.,The ball is bouncy.,The ball is not bouncy.,0,1,1228,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3UWN2HHPUZF3QAERFPDKFOETGOSSN0,The ball is a worn out waistband.,The ball is bouncy.,The ball is not bouncy.,1,1,1228,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,304SM51WA4E1P1PUCZ8BOTEZZZFBSV,The ball is a spring,The ball is bouncy,The ball is not bouncy,0,1,1229,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,304SM51WA4E1P1PUCZ8BOTEZZZFBSV,The ball is a rock,The ball is bouncy,The ball is not bouncy,1,1,1229,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,304SM51WA4E1P1PUCZ8BOTEZZZFBSV,The cat is a lion,The cat is aggressive,The cat is meek,0,1,1230,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,304SM51WA4E1P1PUCZ8BOTEZZZFBSV,The cat is a mouse,The cat is aggressive,The cat is meek,1,1,1230,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,39L1G8WVWR1WSMMNKNELA9TEL7K135,He's talks like a machine gun.,He talks really fast.,He talks really slowly.,0,1,1232,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,39L1G8WVWR1WSMMNKNELA9TEL7K135,He's talks like a a hungover DMV employee.,He talks really fast.,He talks really slowly.,1,1,1232,,,,1,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3A7Y0R2P2PYF3195U1RFLPE4MJWXJG,My house is as loud as an airport,My house is loud.,My house is quiet.,0,1,1236,1,,1,,2
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3A7Y0R2P2PYF3195U1RFLPE4MJWXJG,My house is as loud as a cemetery,My house is loud.,My house is quiet.,1,1,1236,1,,1,,2
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3MX2NQ3YCA47W2UK5ZNLKFVZ4JI5XL,The razor has the cutting power of a cartoon cat's claws,The razor cuts well,The razor can barely cut at all,0,1,1237,1,,,1,2
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3MX2NQ3YCA47W2UK5ZNLKFVZ4JI5XL,The razor has the cutting power of a declawed kitten,The razor cuts well,The razor can barely cut at all,1,1,1237,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3MX2NQ3YCA47W2UK5ZNLKFVZ4JI5XL,The lion has the pouncing power of a thousand smaller cats combined,The lion has a lot of pouncing ability,The lion cannot pounce,0,1,1238,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3MX2NQ3YCA47W2UK5ZNLKFVZ4JI5XL,The lion has the pouncing power of a dog with no legs,The lion has a lot of pouncing ability,The lion cannot pounce,1,1,1238,1,,,,1
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3ERMJ6L4DZ2BPU9ZFL097ITXOPO7ML,The ball is a big red sun.,The ball is large and red.,The ball is small.,0,1,1239,1,1,,,2
3VZYA8PITO8WCSQFCLTCNHC0WJ250R,3ERMJ6L4DZ2BPU9ZFL097ITXOPO7ML,The ball is a pea.,The ball is large and red.,The ball is small.,1,1,1239,1,1,,,2
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,379J5II41PQCSR6O2HD0DF6PARILE3,The giraffe was as tall as the Sears Tower,The giraffe was tall,The giraffe was short,0,1,1242,1,1,,1,3
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,379J5II41PQCSR6O2HD0DF6PARILE3,The giraffe was as tall as a shoe,The giraffe was tall,The giraffe was short,1,1,1242,1,1,,,2
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3GM6G9ZBKO7YNS66SO3ACELFD7CTMM,The boy is as daring as a fawn,The boy is timid.,The boy is fearless.,0,1,1247,1,,,,1
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3GM6G9ZBKO7YNS66SO3ACELFD7CTMM,The boy is as daring as a roaring lion,The boy is timid.,The boy is fearless.,1,1,1247,1,,,,1
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3Z4AIRP3C7N88KT14CL9HPIIS2QX16,She has the personality an A fannypack,She is boring and lame,She is colorful and fun,0,1,1255,1,,1,1,3
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,3Z4AIRP3C7N88KT14CL9HPIIS2QX16,She has the personality an A discoball,She is boring and lame,She is colorful and fun,1,1,1255,1,,1,1,3
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,38YMOXR4MV9OQ6P80D14A2VSRC7W6J,The man was as skinny as a broom,The man was skinny,The man was fat,0,1,1258,1,1,,,2
39AYGO6AFFUVGSI0IA5FQZMD07O6NJ,38YMOXR4MV9OQ6P80D14A2VSRC7W6J,The man was as skinny as a sumo wrestler,The man was skinny,The man was fat,1,1,1258,,1,,,1
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3YJ6NA41JCQAUS7E8AHYRCS1K9DPJO,My friend is as loyal as a pack of hyenas.,My friend is a backtabber.,My friend would take a secret to the grave.,0,1,1259,1,,1,,2
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3YJ6NA41JCQAUS7E8AHYRCS1K9DPJO,My friend is as loyal as man's best friend.,My friend is a backtabber.,My friend would take a secret to the grave.,1,1,1259,,,1,,1
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3YJ6NA41JCQAUS7E8AHYRCS1K9DPJO,The professor has the IQ of a virus.,The professor is stupid.,The professor is intelligent.,0,1,1260,1,,,,1
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3YJ6NA41JCQAUS7E8AHYRCS1K9DPJO,The professor has the IQ of Einstein.,The professor is stupid.,The professor is intelligent.,1,1,1260,,,,1,1
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,36DSNE9QZ68S9SVDTA4J2CNBA4IJO2,The car ride was as smooth as paper,The car ride went very smoothly.,The car ride was very bumpy.,0,1,1264,1,,,,1
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,36DSNE9QZ68S9SVDTA4J2CNBA4IJO2,The car ride was as smooth as an alligator's skin,The car ride went very smoothly.,The car ride was very bumpy.,1,1,1264,1,,,,1
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3DIP6YHAPD2HDKM58S4W8AKJQTY8EN,Jane was a friend as good as The smell of fresh bread.,Jane was a comforting friend.,Jane was stagnant as a friend.,0,1,1268,1,,1,,2
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3DIP6YHAPD2HDKM58S4W8AKJQTY8EN,Jane was a friend as good as The smell of stale cigarette smoke.,Jane was a comforting friend.,Jane was stagnant as a friend.,1,1,1268,,,1,,1
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3018Q3ZVOJ0K5CKPRW8A38PXVF7AR7,The architect's building design was as inspiring as a Soviet apartment block,The architect's building design was unoriginal,The architect's building design was a masterpiece,0,1,1270,1,1,,1,3
3VDI8GSXAF3CAEK2OLPIKT975QS8GZ,3018Q3ZVOJ0K5CKPRW8A38PXVF7AR7,The architect's building design was as inspiring as the Taj Mahal,The architect's building design was unoriginal,The architect's building design was a masterpiece,1,1,1270,1,1,,1,3
371DNNCG44CGFJ688LOPJCOWVKTT8M,33SA9F9TRY4S3LIN6VK2MQN58YHEWK,I was as hungry as a man who just returned from a prison camp.,I was famished.,I was full.,0,1,1276,,,1,1,2
371DNNCG44CGFJ688LOPJCOWVKTT8M,33SA9F9TRY4S3LIN6VK2MQN58YHEWK,I was as hungry as a man after Thanksgiving dinner.,I was famished.,I was full.,1,1,1276,,,1,1,2
371DNNCG44CGFJ688LOPJCOWVKTT8M,33SA9F9TRY4S3LIN6VK2MQN58YHEWK,The light on the tree were as bright as a searchlight,The light was bright,The light was dark,0,1,1277,1,1,,,2
371DNNCG44CGFJ688LOPJCOWVKTT8M,33SA9F9TRY4S3LIN6VK2MQN58YHEWK,The light on the tree were as bright as a cave,The light was bright,The light was dark,1,1,1277,1,1,,,2
371DNNCG44CGFJ688LOPJCOWVKTT8M,33CID5710539ITQRDXW4UO2SJ2N3LP,The girl is as reliable as an SUV,The girl can definitely be relied upon.,The girl isn't reliable at all.,0,1,1283,1,,1,,2
371DNNCG44CGFJ688LOPJCOWVKTT8M,33CID5710539ITQRDXW4UO2SJ2N3LP,The girl is as reliable as a smoke detector without batteries,The girl can definitely be relied upon.,The girl isn't reliable at all.,1,1,1283,1,,1,,2
371DNNCG44CGFJ688LOPJCOWVKTT8M,3DY4FPOOA2Y4X0NN2RZ6ZV3AGP6VRR,He produces like a one-man factory.,He's very productive.,He's not productive at all.,0,1,1285,1,,1,,2
371DNNCG44CGFJ688LOPJCOWVKTT8M,3DY4FPOOA2Y4X0NN2RZ6ZV3AGP6VRR,He produces like a sloth.,He's very productive.,He's not productive at all.,1,1,1285,1,,,,1
371DNNCG44CGFJ688LOPJCOWVKTT8M,3HHRAGRYX9F33GI47YD6DI98EAC9OP,The tap dancer was an elephant.,The tap dancer was clumsy.,The tap dancer was graceful.,0,1,1287,1,,,,1
371DNNCG44CGFJ688LOPJCOWVKTT8M,3HHRAGRYX9F33GI47YD6DI98EAC9OP,The tap dancer was a gazelle.,The tap dancer was clumsy.,The tap dancer was graceful.,1,1,1287,1,,,,1
371DNNCG44CGFJ688LOPJCOWVKTT8M,39GAF6DQWSAG4VO64XKRT4LXCG9V16,"The movie has the excitement of outrunning a giant, flaming boulder",The movie is very exciting,The movie is pretty dull,0,1,1292,1,,1,,2
371DNNCG44CGFJ688LOPJCOWVKTT8M,39GAF6DQWSAG4VO64XKRT4LXCG9V16,The movie has the excitement of visiting a budget petting zoo,The movie is very exciting,The movie is pretty dull,1,1,1292,,,1,,1
371DNNCG44CGFJ688LOPJCOWVKTT8M,39GAF6DQWSAG4VO64XKRT4LXCG9V16,The blanker provides the warmth of a thousand suns,The blanket provides a lot of warmth,The blanket provides little warmth,0,1,1294,1,,,,1
371DNNCG44CGFJ688LOPJCOWVKTT8M,39GAF6DQWSAG4VO64XKRT4LXCG9V16,The blanker provides the warmth of an open refrigerator,The blanket provides a lot of warmth,The blanket provides little warmth,1,1,1294,1,,,,1
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3X73LLYYQ2OE010B4V1LBA7R73KNHZ,School is a circus,School is rowdy and entertaining,School is full of restraint,0,1,1301,,,1,,1
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3X73LLYYQ2OE010B4V1LBA7R73KNHZ,School is a prison,School is rowdy and entertaining,School is full of restraint,1,1,1301,,,1,,1
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3GA6AFUKOPY7WX71MCH62W9L2LE3HI,The girl's facial expression was as clear as pea soup,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,0,1,1306,1,1,,,2
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3GA6AFUKOPY7WX71MCH62W9L2LE3HI,The girl's facial expression was as clear as a windowpane,The girl's facial expression was somewhat murky.,The girl's facial expression was obvious.,1,1,1306,1,1,,,2
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3GA6AFUKOPY7WX71MCH62W9L2LE3HI,The book plot was as straightforward as a Y-axis,The book plot was very straightforward.,The book plot was very twisted.,0,1,1307,1,,,,1
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,3GA6AFUKOPY7WX71MCH62W9L2LE3HI,The book plot was as straightforward as uncombed hair,The book plot was very straightforward.,The book plot was very twisted.,1,1,1307,1,,,,1
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,33PPO7FECWP5AKKILJ53FHWCTL1DIM,The gambler had the luck of a leprechaun covered in four-leaf clovers.,The gambler was lucky,The gambler was unlucky.,0,1,1308,1,,,1,2
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,33PPO7FECWP5AKKILJ53FHWCTL1DIM,The gambler had the luck of a black cat walking under a ladder.,The gambler was lucky,The gambler was unlucky.,1,1,1308,1,,,1,2
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,34S9DKFK74Z0MWQ0EV59XA2UX9FNY0,The lion has the roar of a man with a stubbed toe,The lion's roar is loud,The lion's roar is bately audible,0,1,1310,,,1,,1
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,34S9DKFK74Z0MWQ0EV59XA2UX9FNY0,The lion has the roar of mosquito flying down a busy street,The lion's roar is loud,The lion's roar is bately audible,1,1,1310,1,,,,1
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,34S9DKFK74Z0MWQ0EV59XA2UX9FNY0,The washing machine has the cleaning ability of a fully rested man with OCD in a dirty room,The washing machine cleans very well,The washing machine leaves behind a lot of filth,0,1,1311,,,1,,1
36KM3FWE3RMBZW4Y0E89L1QWNPQ701,34S9DKFK74Z0MWQ0EV59XA2UX9FNY0,The washing machine has the cleaning ability of a college kid with a hangover,The washing machine cleans very well,The washing machine leaves behind a lot of filth,1,1,1311,,,1,,1
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,37FMASSAYD1CVNMY7NEXKR8CQR9BIF,Love is a dumpster fire.,Love is trash.,Love is beautiful.,0,1,1321,1,,,,1
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,37FMASSAYD1CVNMY7NEXKR8CQR9BIF,Love is an angel's voice.,Love is trash.,Love is beautiful.,1,1,1321,1,,,,1
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,37FMASSAYD1CVNMY7NEXKR8CQR9BIF,The woman is a toad.,The woman is ugly.,The woman is beautiful.,0,1,1323,1,,,,1
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,37FMASSAYD1CVNMY7NEXKR8CQR9BIF,The woman is a deer.,The woman is ugly.,The woman is beautiful.,1,1,1323,1,,,,1
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3FTOP5WARGY76B3URP28CBRTC1Y0JP,The office environment was as sterile as a dental hygienist's equipment,The office environment was totally dull.,The office environment was full of life.,0,1,1326,,,1,1,2
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3FTOP5WARGY76B3URP28CBRTC1Y0JP,The office environment was as sterile as a rock band's garage,The office environment was totally dull.,The office environment was full of life.,1,1,1326,,,1,1,2
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3SITXWYCNWJ9LIBT69EYN1VREIGBXA,She swam like a cat.,She didn't swim well.,She swam very well.,0,1,1332,1,,,,1
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3SITXWYCNWJ9LIBT69EYN1VREIGBXA,She swam like a dolphin.,She didn't swim well.,She swam very well.,1,1,1332,1,,,,1
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3SITXWYCNWJ9LIBT69EYN1VREIGBXA,He was as smooth as butter.,He was very smooth.,He wasn't smooth at all.,0,1,1333,1,,,,1
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3SITXWYCNWJ9LIBT69EYN1VREIGBXA,He was as smooth as a rocky road.,He was very smooth.,He wasn't smooth at all.,1,1,1333,1,,,,1
3BS6ERDL93HMUGRNTGRCUUAJM3FD61,3VAR3R6G1QB3PBZU267SDMEXU6Z8O8,The gossip was as juicy as A peach,The gossip was entertaining,the gossip was boring,0,1,1335,1,,,,1
